Id,log_bike_count
360,0.9610505878244598
361,1.6211665099370993
362,1.3429219550229898
363,1.6211665099370993
364,1.3503960887303277
365,1.6211665099370993
366,1.499009595424013
367,1.6995518959142881
368,1.499009595424013
369,1.8921548854910197
370,1.5773949814012018
371,1.6711945106792325
372,1.7014005719372711
373,1.2551075482984682
374,1.6211665099370993
375,1.8463362277752609
376,1.6211665099370993
377,1.0407042174115815
378,1.8976865954215087
379,0.9246794601013607
380,1.2551075482984682
381,0.8395068895381221
382,1.8358206067033387
383,1.114408556866377
384,1.5206128448387801
385,1.804630122080896
386,1.646534436037388
387,1.6211665099370993
388,1.6995518959142881
389,1.8667869593907311
390,1.8921548854910197
391,1.6711945106792325
392,1.8463362277752609
393,1.5514249128723387
394,1.027295404484493
395,0.8599381101140933
396,0.9557611098925924
397,1.694137824011017
398,1.7195057501113056
399,1.5514249128723387
400,1.0407042174115815
401,0.8967480811762575
402,1.1373592709913634
403,1.499009595424013
404,1.499009595424013
405,1.499009595424013
406,1.6752533596473236
407,1.7006212857476122
408,1.6744763751562188
409,1.4115187623638583
410,0.9911627415045743
411,0.7158235240279369
412,0.6553229653372693
413,0.717276707492098
414,1.1127995223989675
415,1.5823592086142035
416,0.8283545161824185
417,1.8355297581116736
418,1.6774340720681655
419,1.690834585670998
420,1.690834585670998
421,1.590405794143962
422,2.03406244714136
423,2.059430373241649
424,1.7303469653412091
425,0.8707993163454067
426,1.3716597310618808
427,1.5280118995428578
428,1.5280118995428578
429,1.886781237861933
430,1.6427979632174645
431,1.1828361322259529
432,1.0426819439481636
433,0.9601008891732628
434,1.0020557216558146
435,0.8967480811762575
436,1.5299092314547904
437,1.6370704048930567
438,1.842528847397951
439,1.8417518629068463
440,1.902547438137616
441,0.8784638713031294
442,0.8579554388423086
443,0.7974548801516411
444,1.9227226709575256
445,1.690834585670998
446,2.03406244714136
447,2.059430373241649
448,2.059430373241649
449,1.8384699984298607
450,1.4223830360490959
451,2.0955227892280814
452,0.8283545161824185
453,1.510097223766858
454,1.804630122080896
455,1.646534436037388
456,1.652066145967877
457,1.7592273194061432
458,1.8376127053833322
459,2.059430373241649
460,1.3553279023855067
461,1.9230545215217973
462,1.2551075482984682
463,1.7778069644348686
464,1.5514249128723387
465,1.0972296198395828
466,0.7974548801516411
467,1.646534436037388
468,1.9230545215217973
469,1.2551075482984682
470,0.8994285971933572
471,0.9816388043524938
472,1.8859132355028851
473,1.6995518959142881
474,1.8667869593907311
475,1.8921548854910197
476,1.8921548854910197
477,1.6711945106792325
478,0.8994285971933572
479,0.7974548801516411
480,1.5206128448387801
481,1.804630122080896
482,1.646534436037388
483,1.6211665099370993
484,1.6211665099370993
485,1.6995518959142881
486,1.8667869593907311
487,1.8921548854910197
488,1.7778069644348686
489,1.5514249128723387
490,1.6211665099370993
491,1.6211665099370993
492,1.6211665099370993
493,1.6606788896073104
494,1.7672913433629465
495,1.4451850440306875
496,1.4971122635120804
497,1.4971122635120804
498,1.7239302882504985
499,0.6674608176535582
500,0.7862026096940662
501,1.0776109371949736
502,1.245635523402896
503,1.3964559819533842
504,1.3964559819533842
505,1.499009595424013
506,1.7006212857476122
507,1.4115187623638583
508,1.6533608766847967
509,1.615794059550901
510,1.3177973184899319
511,0.7656034646781247
512,1.1127995223989675
513,1.5206128448387801
514,1.6211665099370993
515,1.6211665099370993
516,1.6211665099370993
517,1.6995518959142881
518,1.2551075482984682
519,1.8463362277752609
520,1.5514249128723387
521,0.9550977050252114
522,0.7158235240279369
523,1.646534436037388
524,1.5207377184100632
525,1.8667869593907311
526,1.8921548854910197
527,1.8463362277752609
528,1.5514249128723387
529,0.6553229653372693
530,1.1127995223989675
531,1.804630122080896
532,1.646534436037388
533,1.6211665099370993
534,1.6211665099370993
535,1.6995518959142881
536,1.8921548854910197
537,1.6711945106792325
538,1.7778069644348686
539,0.7158235240279369
540,1.5206128448387801
541,1.6211665099370993
542,1.6995518959142881
543,1.8667869593907311
544,1.6711945106792325
545,1.804630122080896
546,1.6211665099370993
547,1.6211665099370993
548,1.8976865954215087
549,1.2551075482984682
550,1.8463362277752609
551,1.0407042174115815
552,0.7286674015310346
553,1.3716597310618808
554,1.4971122635120804
555,1.4971122635120804
556,1.0781893544402337
557,1.740387489620456
558,0.9610505878244598
559,0.8149435167474217
560,0.8599238068414431
561,1.3937190927087908
562,1.3735570629738134
563,1.499009595424013
564,1.499009595424013
565,1.7006212857476122
566,1.2470526519495166
567,1.804630122080896
568,1.6995518959142881
569,1.8921548854910197
570,1.6711945106792325
571,1.7778069644348686
572,1.8463362277752609
573,1.5514249128723387
574,0.7158235240279369
575,0.7674049785579261
576,1.1127995223989675
577,1.646534436037388
578,1.6211665099370993
579,1.6211665099370993
580,1.6211665099370993
581,1.8921548854910197
582,0.8353077905962694
583,1.9227226709575256
584,1.646534436037388
585,1.6211665099370993
586,1.6211665099370993
587,1.2551075482984682
588,1.8463362277752609
589,1.5514249128723387
590,1.0407042174115815
591,0.7572966823789854
592,0.8163459152946363
593,1.6864832622934793
594,0.6553229653372693
595,1.9227226709575256
596,1.6211665099370993
597,1.2551075482984682
598,1.0407042174115815
599,0.881188333407455
600,0.7286674015310346
601,0.817983277631541
602,1.4451850440306875
603,1.563277592907317
604,1.4971122635120804
605,1.4971122635120804
606,1.4971122635120804
607,1.7195057501113056
608,1.4985453752995177
609,1.7884271848729305
610,0.9005500291337925
611,0.8149435167474217
612,0.8179689743588908
613,0.8599238068414431
614,1.6533608766847967
615,1.3177973184899319
616,0.7656034646781247
617,0.6553229653372693
618,1.804630122080896
619,1.9227226709575256
620,1.646534436037388
621,1.6211665099370993
622,1.6211665099370993
623,1.6211665099370993
624,1.6995518959142881
625,1.9230545215217973
626,1.9230545215217973
627,1.6711945106792325
628,1.9573254501537893
629,1.7563537949841483
630,2.675665743034439
631,3.870895783261793
632,4.249682200875969
633,4.1300840496763636
634,3.639883014668173
635,3.369631108719485
636,2.9865743584427684
637,2.3178303837708345
638,2.0192023808173776
639,2.3319634776526073
640,3.3548274419220507
641,4.128781738043093
642,3.9550471383893084
643,4.4701686451893625
644,4.2857551935776454
645,2.2515855671108014
646,3.9771065000362174
647,4.113296638782217
648,4.298843198197676
649,4.425916254725381
650,1.803309143083162
651,4.463687023970847
652,4.481570286162496
653,4.318074934611114
654,4.61827798844662
655,3.056242434176667
656,1.8168543536748158
657,1.7563537949841483
658,3.810311166486526
659,4.463687023970847
660,4.396460320588303
661,4.61827798844662
662,3.9098906793072365
663,3.439299184453384
664,4.4819021367267675
665,3.8288396848927655
666,1.803309143083162
667,4.18001412514207
668,4.45653421062648
669,4.364196461101003
670,3.5998999196787644
671,4.434002043226356
672,4.18001412514207
673,4.18001412514207
674,4.258399511119259
675,4.364196461101003
676,3.8288396848927655
677,3.190112623000564
678,1.725454158953371
679,3.803534964293635
680,1.8437850521847094
681,4.445109103225116
682,4.512469922193274
683,4.4510025006959895
684,4.236281687273135
685,4.4510025006959895
686,4.208469435653552
687,3.4203814339598435
688,4.592910062346331
689,2.8952013080976426
690,4.61827798844662
691,2.4926674789194347
692,4.404179556090412
693,4.427225841033465
694,3.868822779882174
695,4.168920868304977
696,2.4926674789194347
697,4.18001412514207
698,2.171723312693797
699,4.18001412514207
700,4.111399306870285
701,4.281883563102558
702,4.1912356459984705
703,3.190112623000564
704,4.1912356459984705
705,2.350535564105064
706,4.269621031975659
707,2.0083156912340887
708,4.4448007190890735
709,1.8770704660030055
710,3.507585824612097
711,1.6859381885221318
712,2.4926674789194347
713,2.1898315628382354
714,3.9569444703012415
715,3.3548274419220507
716,4.220457812220487
717,4.128781738043093
718,3.2246954528814955
719,4.1466650002347425
720,2.9203295417827353
721,4.080499670839507
722,2.188295217996612
723,4.080499670839507
724,1.7859547176440385
725,4.080499670839507
726,1.725454158953371
727,4.158885056816696
728,4.205382051242357
729,4.095290032982979
730,4.249682200875969
731,3.2227727021167514
732,4.318074934611114
733,1.5762907367827204
734,4.396460320588303
735,1.7025656180812427
736,4.5314719488516335
737,2.080184111098824
738,3.7671754074293924
739,3.960674029608245
740,1.7563537949841483
741,3.960674029608245
742,1.875754003467881
743,4.082397002751441
744,4.481570286162496
745,4.082397002751441
746,4.210913761172848
747,4.16078238872863
748,4.210913761172848
749,4.258640766974751
750,4.318074934611114
751,4.129060504908088
752,4.318074934611114
753,3.1713726502236184
754,4.592910062346331
755,1.8550310257013665
756,3.6809509140932355
757,1.5833222441389996
758,4.138801359919653
759,2.4303369456936332
760,4.45653421062648
761,3.803534964293635
762,4.364196461101003
763,4.3975408602889745
764,3.190112623000564
765,4.389130308097907
766,2.8952013080976426
767,4.18001412514207
768,1.725454158953371
769,4.425634574595702
770,1.725454158953371
771,4.4510025006959895
772,2.572468860508004
773,2.8952013080976426
774,4.427225841033465
775,2.2649290517186937
776,4.18001412514207
777,1.5833222441389996
778,4.18001412514207
779,4.481570286162496
780,4.4819021367267675
781,4.205382051242357
782,3.8288396848927655
783,4.18001412514207
784,3.190112623000564
785,2.8952013080976426
786,2.8952013080976426
787,4.445109103225116
788,2.4926674789194347
789,4.168920868304977
790,2.0478316616653283
791,4.18001412514207
792,1.725454158953371
793,4.18001412514207
794,1.725454158953371
795,4.425634574595702
796,1.909638083154224
797,4.4510025006959895
798,4.425591491035287
799,3.190112623000564
800,4.18001412514207
801,2.8952013080976426
802,4.18001412514207
803,1.643822802829667
804,4.18001412514207
805,4.427225841033465
806,4.4510025006959895
807,4.18001412514207
808,3.4203814339598435
809,4.258399511119259
810,1.725454158953371
811,2.350535564105064
812,1.909638083154224
813,2.07308252457333
814,2.608304924066281
815,1.6707535013395605
816,4.427225841033465
817,3.803534964293635
818,4.18001412514207
819,4.427225841033465
820,4.18001412514207
821,4.445109103225116
822,4.258399511119259
823,4.18001412514207
824,4.364196461101003
825,4.18001412514207
826,3.8288396848927655
827,4.18001412514207
828,3.190112623000564
829,3.8288396848927655
830,1.5833222441389996
831,3.190112623000564
832,1.7675061683398525
833,2.8952013080976426
834,4.445109103225116
835,3.9185859554519276
836,4.18001412514207
837,4.080499670839507
838,4.370870845275242
839,4.080499670839507
840,4.370870845275242
841,3.9587766976963112
842,3.3906964532153534
843,3.9587766976963112
844,2.8952013080976426
845,4.302893157438732
846,3.9550471383893084
847,4.216087117843746
848,4.131649397901708
849,3.57906181120899
850,4.131649397901708
851,3.2583992631592773
852,1.6367912954733879
853,1.7459682531606209
854,1.5762907367827204
855,2.0871255632408214
856,3.013556872588193
857,4.082397002751441
858,3.8098535710577552
859,4.28400869307504
860,3.960674029608245
861,3.1713726502236184
862,4.257863782483645
863,3.0451769671625746
864,3.492035198273331
865,1.5833222441389996
866,2.9595704547762045
867,2.466798128631014
868,4.18001412514207
869,3.839996147231016
870,3.5998999196787644
871,4.18001412514207
872,3.190112623000564
873,4.4510025006959895
874,1.643822802829667
875,3.4203814339598435
876,1.5833222441389996
877,1.643822802829667
878,1.6611772282687907
879,4.445109103225116
880,4.463687023970847
881,4.168920868304977
882,4.060415973942464
883,1.5833222441389996
884,4.425634574595702
885,4.18001412514207
886,4.4510025006959895
887,4.18001412514207
888,3.190112623000564
889,4.258399511119259
890,2.350535564105064
891,1.7443451940963668
892,1.643822802829667
893,2.4388129360665705
894,1.7633070693979997
895,4.18001412514207
896,3.803534964293635
897,4.18001412514207
898,4.18001412514207
899,4.258399511119259
900,4.4510025006959895
901,4.4510025006959895
902,3.8288396848927655
903,4.4510025006959895
904,2.1831527863826894
905,3.4203814339598435
906,1.6611772282687907
907,1.5833222441389996
908,2.4303369456936332
909,1.5833222441389996
910,4.445109103225116
911,2.466173009251909
912,4.168920868304977
913,3.803534964293635
914,4.18001412514207
915,4.427225841033465
916,4.18001412514207
917,4.445109103225116
918,4.18001412514207
919,4.143552942204688
920,4.4510025006959895
921,4.18001412514207
922,4.364196461101003
923,4.425634574595702
924,3.8288396848927655
925,4.4510025006959895
926,3.4203814339598435
927,2.350535564105064
928,3.190112623000564
929,2.029591397879426
930,1.7675061683398525
931,1.8770704660030055
932,4.18001412514207
933,2.0679705068409033
934,3.4203814339598435
935,3.1466541898493383
936,2.350535564105064
937,4.080499670839507
938,1.8770704660030055
939,4.080499670839507
940,1.8122130698206542
941,4.080499670839507
942,2.1898315628382354
943,4.158885056816696
944,3.3548274419220507
945,4.277525231338445
946,4.092320555105712
947,3.2583992631592773
948,4.0371620836735
949,2.350535564105064
950,4.277525231338445
951,1.9633465812193915
952,4.302893157438732
953,3.7844947820663886
954,3.1322035800982335
955,3.8898481794130357
956,2.8952013080976426
957,4.082397002751441
958,2.350535564105064
959,4.258640766974751
960,2.1094536522964304
961,4.257863782483645
962,1.9633465812193915
963,4.129060504908088
964,1.8815703158833874
965,3.1713726502236184
966,3.8352919197521893
967,3.0451769671625746
968,3.9406453170988365
969,2.661573713715235
970,4.082397002751441
971,1.5833222441389996
972,4.082397002751441
973,1.6110489572029623
974,4.258640766974751
975,3.8652813280690586
976,4.129060504908088
977,4.445109103225116
978,3.492035198273331
979,4.18001412514207
980,2.59082904717482
981,4.18001412514207
982,1.643822802829667
983,4.18001412514207
984,4.205382051242357
985,4.45653421062648
986,4.18001412514207
987,4.4819021367267675
988,4.18001412514207
989,4.18001412514207
990,4.18001412514207
991,4.258399511119259
992,4.425634574595702
993,4.4510025006959895
994,4.364196461101003
995,3.8288396848927655
996,3.190112623000564
997,1.5833222441389996
998,2.4303369456936332
999,4.18001412514207
1000,4.4510025006959895
1001,4.364196461101003
1002,3.8288396848927655
1003,3.190112623000564
1004,1.731254060030228
1005,1.5833222441389996
1006,1.7633070693979997
1007,2.4303369456936332
1008,3.803534964293635
1009,4.427225841033465
1010,4.18001412514207
1011,4.18001412514207
1012,4.425634574595702
1013,4.4510025006959895
1014,4.327735278163623
1015,3.3839202510224626
1016,1.9056997468509556
1017,3.752737826607834
1018,4.1494324904530595
1019,4.18001412514207
1020,4.18001412514207
1021,4.364196461101003
1022,3.8288396848927655
1023,2.350535564105064
1024,2.07308252457333
1025,1.7675061683398525
1026,4.143552942204688
1027,4.258399511119259
1028,4.4510025006959895
1029,4.364196461101003
1030,3.190112623000564
1031,1.7268131967607034
1032,3.9185859554519276
1033,4.302893157438732
1034,3.1322035800982335
1035,2.0489530936057623
1036,2.0871255632408214
1037,4.082397002751441
1038,4.082397002751441
1039,4.082397002751441
1040,4.16078238872863
1041,1.8550310257013665
1042,1.643822802829667
1043,4.168920868304977
1044,4.4819021367267675
1045,3.5998999196787644
1046,3.160427642256074
1047,1.940537719185001
1048,4.494586660001625
1049,4.249682200875969
1050,4.249682200875969
1051,4.1300840496763636
1052,4.61827798844662
1053,1.9543449846350256
1054,4.1466650002347425
1055,4.111399306870285
1056,4.111399306870285
1057,4.4701686451893625
1058,3.648729886942889
1059,3.3117220658171544
1060,2.9865743584427684
1061,2.191085008420134
1062,1.9529575641573433
1063,1.8881001679749922
1064,2.265718660992574
1065,3.143271703742952
1066,3.871753102689571
1067,4.113296638782217
1068,4.113296638782217
1069,4.220457812220487
1070,4.4512841808256685
1071,4.425139270234276
1072,4.198728580641987
1073,3.56170327400723
1074,3.420559211676438
1075,1.725454158953371
1076,2.608930043445385
1077,3.839996147231016
1078,4.249682200875969
1079,4.249682200875969
1080,4.592910062346331
1081,4.61827798844662
1082,3.9961151726433934
1083,3.439299184453384
1084,2.562335554653334
1085,2.579245062700895
1086,4.205382051242357
1087,4.210913761172848
1088,4.61827798844662
1089,4.445247455515474
1090,4.4819021367267675
1091,3.4203814339598435
1092,2.4070609665330647
1093,1.7859547176440385
1094,3.803534964293635
1095,4.445109103225116
1096,4.168920868304977
1097,4.18001412514207
1098,4.18001412514207
1099,4.258399511119259
1100,4.4819021367267675
1101,2.59132506377666
1102,3.839996147231016
1103,4.149403256115148
1104,4.425634574595702
1105,4.4510025006959895
1106,2.8952013080976426
1107,2.4926674789194347
1108,2.0478316616653283
1109,4.168920868304977
1110,4.18001412514207
1111,4.18001412514207
1112,4.18001412514207
1113,4.425634574595702
1114,2.07308252457333
1115,1.5833222441389996
1116,2.466173009251909
1117,3.803534964293635
1118,4.18001412514207
1119,4.18001412514207
1120,4.258399511119259
1121,4.334511480356513
1122,3.7991547041482754
1123,1.8122130698206542
1124,4.080499670839507
1125,4.080499670839507
1126,4.131649397901708
1127,3.4582647263482222
1128,2.92213133223498
1129,2.471914763639154
1130,1.835875969301449
1131,3.7420382715348124
1132,3.7791006165181673
1133,4.28400869307504
1134,2.661573713715235
1135,1.643822802829667
1136,1.5833222441389996
1137,1.6611772282687907
1138,4.112942073177768
1139,4.18001412514207
1140,4.18001412514207
1141,4.18001412514207
1142,4.258399511119259
1143,4.4510025006959895
1144,4.364196461101003
1145,3.8288396848927655
1146,2.466798128631014
1147,3.839996147231016
1148,4.060415973942464
1149,4.060415973942464
1150,4.18001412514207
1151,4.258399511119259
1152,4.4510025006959895
1153,4.364196461101003
1154,3.8288396848927655
1155,3.4203814339598435
1156,1.5833222441389996
1157,1.5833222441389996
1158,2.4303369456936332
1159,4.427225841033465
1160,4.18001412514207
1161,4.18001412514207
1162,4.258399511119259
1163,4.364196461101003
1164,3.4203814339598435
1165,1.5833222441389996
1166,1.5833222441389996
1167,3.803534964293635
1168,4.18001412514207
1169,4.425634574595702
1170,4.4510025006959895
1171,2.8952013080976426
1172,1.5833222441389996
1173,2.466173009251909
1174,4.168920868304977
1175,4.18001412514207
1176,4.258399511119259
1177,4.45653421062648
1178,4.4819021367267675
1179,4.4819021367267675
1180,4.364196461101003
1181,2.1756984689564636
1182,2.029591397879426
1183,4.110203817297361
1184,4.080499670839507
1185,3.106810520805571
1186,3.9204832873638606
1187,4.082397002751441
1188,4.082397002751441
1189,4.16078238872863
1190,4.257863782483645
1191,1.942462282901927
1192,1.5833222441389996
1193,1.6611772282687907
1194,4.463687023970847
1195,4.481570286162496
1196,2.8952013080976426
1197,2.1831527863826894
1198,1.5833222441389996
1199,1.6611772282687907
1200,3.803534964293635
1201,4.427225841033465
1202,4.18001412514207
1203,4.18001412514207
1204,4.18001412514207
1205,4.18001412514207
1206,4.258399511119259
1207,4.425634574595702
1208,4.4510025006959895
1209,3.4203814339598435
1210,2.8952013080976426
1211,2.350535564105064
1212,4.445109103225116
1213,4.168920868304977
1214,4.18001412514207
1215,4.4510025006959895
1216,3.7923785019553846
1217,3.190112623000564
1218,2.8952013080976426
1219,2.350535564105064
1220,1.5833222441389996
1221,1.5833222441389996
1222,4.335178040916076
1223,4.397984561930883
1224,4.18001412514207
1225,4.425634574595702
1226,3.190112623000564
1227,2.8952013080976426
1228,4.168920868304977
1229,4.143552942204688
1230,4.18001412514207
1231,3.8288396848927655
1232,3.4203814339598435
1233,2.8952013080976426
1234,2.1756984689564636
1235,4.092320555105712
1236,4.110203817297361
1237,4.080499670839507
1238,4.080499670839507
1239,4.302893157438732
1240,4.216087117843746
1241,3.57906181120899
1242,2.8952013080976426
1243,2.1094536522964304
1244,1.7459682531606209
1245,3.106810520805571
1246,3.8973223131203745
1247,4.082397002751441
1248,4.28400869307504
1249,3.492035198273331
1250,1.5833222441389996
1251,2.4303369456936332
1252,4.427225841033465
1253,4.18001412514207
1254,4.18001412514207
1255,4.258399511119259
1256,4.364196461101003
1257,3.8288396848927655
1258,1.8437850521847094
1259,1.7563537949841483
1260,3.870895783261793
1261,4.236281687273135
1262,4.249682200875969
1263,4.1300840496763636
1264,4.404179556090412
1265,3.639883014668173
1266,2.0192023808173776
1267,1.9543449846350256
1268,2.3319634776526073
1269,4.111399306870285
1270,4.111399306870285
1271,4.1912356459984705
1272,2.2515855671108014
1273,1.9529575641573433
1274,2.265718660992574
1275,3.871753102689571
1276,4.113296638782217
1277,4.220457812220487
1278,4.198728580641987
1279,3.420559211676438
1280,2.9203295417827353
1281,1.803309143083162
1282,4.249682200875969
1283,4.318074934611114
1284,4.396460320588303
1285,4.61827798844662
1286,3.7671754074293924
1287,3.439299184453384
1288,1.8168543536748158
1289,3.810311166486526
1290,4.318074934611114
