Id,log_bike_count
305,0.4931262892699961
306,1.4049234090897178
307,0.5453043081788691
308,1.5059050578224602
309,0.5099947783848221
310,1.9698814798944282
311,0.41249032760005944
312,2.1321375024981952
313,0.5891177889709341
314,0.40837836201395766
315,0.852399160945649
316,0.656145445952619
317,1.395420840696945
318,0.803621539452382
319,0.4855426466983468
320,1.9931177276619614
321,0.39235822509533347
322,2.009055409613111
323,0.40079021986318464
324,1.7862054993113685
325,1.3166748998445397
326,1.3916186199248586
327,1.6941840647468525
328,1.9410061403469905
329,1.7795174015944326
330,1.9204263271313575
331,0.3517219858817275
332,0.6875129218518186
333,2.115911939326006
334,0.44414129665250335
335,1.8298283076128647
336,0.37273599746820013
337,1.8806464194165913
338,1.4596132682450247
339,2.0706121529626755
340,1.6729994383247746
341,1.5641433203007338
342,1.6934289974555146
343,0.6445243785164335
344,1.8606244154943306
345,0.3711733619059555
346,0.5115364882592188
347,0.5788625786351433
348,1.1128234736511498
349,0.24875124498449516
350,0.7778156956204175
351,0.9678915582776569
352,1.5838715342041203
353,2.122732186332479
354,1.539779095102358
355,1.5832921573071712
356,0.7931662171311414
357,0.6596337521230143
358,0.6183167864289105
359,0.29564031242262895
360,0.5208453909377201
361,1.461485389428333
362,0.575562254844474
363,1.8209928454812354
364,0.9868318531642235
365,1.3402199505181136
366,1.2845547172994138
367,1.6231141489891778
368,1.2624114168470226
369,2.0168923664599343
370,1.2623817068156382
371,1.5493340034233696
372,0.5334232066930662
373,0.7052086343988748
374,1.5044379571116273
375,0.5682846756936649
376,1.6567630928191734
377,0.4386093342725679
378,1.8232275759113066
379,0.4425718755355852
380,0.5594323313748869
381,0.7132058409667766
382,0.5523210088081346
383,0.6322127853336813
384,0.8045952598363444
385,2.0703945589178865
386,1.3388560090190464
387,1.6585334491391293
388,1.9582234593407792
389,1.9053801114787594
390,2.0007461913465487
391,1.558931596739236
392,0.5467537051590772
393,0.4336187207563436
394,0.5508591837063539
395,0.5577454706126571
396,0.6450480275794982
397,1.5438300974854329
398,1.422714851651524
399,0.5682068738204751
400,0.574999574140667
401,0.6616982665885491
402,0.8175861379959709
403,1.1199905294154686
404,1.2070204813102972
405,1.097870643702599
406,1.3549568999333992
407,1.2976055512143854
408,1.250568644017304
409,0.9497635447947093
410,0.49823340251988085
411,0.3415443743430025
412,0.3737783174909805
413,0.47984547528240484
414,0.41654497868114104
415,0.6840539715036926
416,0.42151688011309146
417,2.4219637276571535
418,1.5567583495202881
419,1.7110589031835204
420,1.52818394696624
421,1.6045743749959624
422,1.8593613459766707
423,2.0113447182982735
424,1.4015405455061876
425,0.22390217848661512
426,1.065240472747894
427,1.139170208111905
428,1.0363998800525525
429,1.4974551509184648
430,0.623011180154469
431,0.40818073908018176
432,0.35560014279300467
433,0.5191641727423888
434,0.4577602894428549
435,0.8319831713321054
436,0.9737707307860315
437,1.4264000729350914
438,1.4549101685335355
439,1.6482135658954566
440,0.6838995460095113
441,0.30825767051037234
442,0.4183117242159868
443,0.5540747802653295
444,2.0041703917439
445,1.6499493151849207
446,2.3582790476146984
447,2.464101549573534
448,2.1568100716214915
449,1.4506375432183378
450,0.5909444335021987
451,0.4964143527507931
452,0.20827248934057035
453,0.9217315557345422
454,2.5272851491954045
455,1.4333041555953683
456,1.3803080800645213
457,1.927843758397391
458,1.7901564547392539
459,2.2045144291548633
460,0.4660502868380977
461,1.984952668534287
462,0.6922527989925216
463,0.35757099830045164
464,0.38215948479263673
465,0.23456560876760832
466,0.3609003793975419
467,1.3363351691007623
468,2.0553029655365935
469,0.7780681286583581
470,0.38699023332390453
471,0.4381888892819167
472,2.0087868773902517
473,1.8647491111487944
474,1.7000792724247278
475,1.8943138389966896
476,1.9312666965408924
477,1.4012992515487144
478,0.2834086040124923
479,0.32107829409879085
480,0.8933280955468713
481,2.251954226962564
482,1.3668956498641864
483,1.5003813826879213
484,1.7411387115291483
485,1.83493696532652
486,2.0277091079611136
487,2.1299236490492603
488,0.7688907826905943
489,0.5167419952898693
490,1.5867011308903782
491,1.6748520569818623
492,1.7294101864336218
493,1.3634400913718323
494,0.6723656948566935
495,0.8874988658282196
496,0.8764827592496693
497,1.3005513173604486
498,0.9079325723792075
499,0.21088873005939313
500,0.6145034342454241
501,0.5848437447963023
502,0.739682144678568
503,0.7473042820345639
504,0.8617523086117955
505,0.9403044090992221
506,1.3194888947148877
507,0.9083991087393618
508,0.6259060715674585
509,0.437226454031752
510,0.4509586854041401
511,0.35018047908345484
512,0.2596696127042843
513,0.5358821669183317
514,1.5514030781367822
515,1.3453177036375346
516,1.7430949637920239
517,1.7279405792047147
518,0.5885401589264498
519,0.6262106934846747
520,0.5113146061139944
521,0.31460586970458887
522,0.22449109366489697
523,1.4187696579071933
524,1.3835892020217084
525,1.8121080409804518
526,1.771774229351083
527,0.46684331198898094
528,0.4550076939183228
529,0.3193115485639452
530,0.6088650862699795
531,2.063549958371999
532,1.3867676788751602
533,1.466766913948596
534,1.4369809751062967
535,1.5476899102569097
536,1.9806337530721034
537,1.0501684297132663
538,0.5592694083144307
539,0.2380934572704008
540,0.7709680912254037
541,1.625919818351629
542,1.832386599951286
543,1.9230820430562576
544,1.5337286299979664
545,2.171751179465934
546,1.7563046194277887
547,1.6368703828145739
548,1.8793025735426445
549,0.9586833304153493
550,0.6195807855207913
551,0.41288641793953795
552,0.3565173931438735
553,1.1208042120828035
554,1.0313611997996204
555,1.4458487010827392
556,0.7528859288929194
557,0.49493872129611055
558,0.5194069805754612
559,0.3793391341012126
560,0.47213226345972026
561,0.5791288012077371
562,0.7211508740045844
563,1.2063380057106443
564,1.4038521840633436
565,1.4453412354715263
566,0.3695364841379945
567,2.0377328686384346
568,1.413457527012682
569,2.041593552736626
570,1.529104381954257
571,0.4194330845394567
572,0.3509678616674392
573,0.3934739428519047
574,0.25483322160611754
575,0.554461274414863
576,0.42949067194147106
577,1.3887071558362138
578,1.5014527630821666
579,1.72087037793042
580,1.643720587762146
581,2.0050345613986735
582,0.5105845380350303
583,2.1408669546953063
584,1.4659661348300657
585,1.5646576467070856
586,1.6545073486015471
587,0.7915406244969777
588,0.5528977943806923
589,0.4330975607449533
590,0.466845394888407
591,0.2782438777417387
592,0.6083382836916901
593,1.275026925455916
594,0.33892813362417984
595,2.1243119931418883
596,1.5331253614309097
597,0.6683153402786114
598,0.43021509745353653
599,0.37240766229561323
600,0.36632568567399093
601,0.6643337884154716
602,0.8020620574053621
603,0.9366771848764884
604,1.4775417399361845
605,1.3629630034567233
606,1.5049977915618298
607,1.545438995325874
608,1.1454556352180632
609,0.5014329158500865
610,0.37469556784184915
611,0.3818876196531438
612,0.5807479068030758
613,0.45970773021078026
614,0.7358169849126891
615,0.4842584587541453
616,0.48320807948476807
617,0.4296261822752547
618,1.7545854904132572
619,1.8641802741958475
620,1.2196446905615894
621,1.4405342996493566
622,1.3781989836785644
623,1.6525274430691923
624,1.7134047001882176
625,2.0633165857447255
626,1.9676867408013308
627,1.5594686138355234
628,0.32781778553751306
629,1.4888919808409367
630,2.0068106825148844
631,3.4536509425220725
632,3.9143137486969346
633,3.5066000471148437
634,3.5534528566642947
635,3.5475867011721545
636,3.4238131219736747
637,3.058575955205439
638,2.2711684613208636
639,2.1033050425446844
640,2.4743947288213763
641,2.8680926236450066
642,3.577313673852923
643,4.481776197435561
644,4.121651036595213
645,3.1696957131741703
646,3.112925338134829
647,3.975545533111395
648,4.285244354238168
649,4.312232336371117
650,1.4721261412328936
651,4.407859003470457
652,4.408368571500136
653,4.090795260675891
654,5.382433498185813
655,3.068704120038833
656,1.9714841806560355
657,1.1346807620677728
658,3.4124602107153743
659,4.473582273709407
660,4.040371288198699
661,5.202736399605362
662,3.6897861474633937
663,3.289533810247109
664,5.055832414260216
665,3.838083091351468
666,1.2250059320427673
667,3.941413375361179
668,4.767717646059935
669,4.612331889064503
670,3.6836450400676473
671,3.9472694320409043
672,3.8226919996675055
673,4.0590863365007985
674,4.1417919871637165
675,4.617189019866112
676,3.8563423303168687
677,3.6777320621499756
678,1.7087624943994983
679,3.4841827237373133
680,2.0033869298077494
681,4.331206380247752
682,4.453895502300271
683,5.16268891541535
684,4.068945547275859
685,5.115808297878558
686,3.660270840394028
687,3.722630912842886
688,4.683166151806697
689,3.370010967966887
690,4.974737436557106
691,2.946484812237424
692,4.361047064431409
693,4.108500777196585
694,3.800240653017013
695,4.025356628775036
696,3.342893191540306
697,3.755377929397187
698,2.535649011922313
699,4.011123824732269
700,4.098368441546878
701,4.472302648422713
702,4.109316872006073
703,3.3207452664184776
704,4.059172393362259
705,2.7854862338620228
706,4.251137307966029
707,2.631190394048183
708,4.346941742284807
709,2.2020540865287943
710,3.6773560756790613
711,2.000047523728191
712,3.3183361998909375
713,1.8966071759647134
714,3.3832712229418704
715,2.4105877765513934
716,4.113614839982237
717,2.932835719005185
718,3.252253902932491
719,3.298177312425171
720,3.085472836956626
721,3.6750763915465563
722,2.527586570592808
723,3.9349769919251423
724,1.8307056760920923
725,3.9047374661405727
726,1.048390660452919
727,4.106420063405296
728,3.835407648329706
729,3.759719239791571
730,3.8522228589444505
731,3.0162354501541766
732,4.131327419239162
733,2.1602670822111327
734,4.2946619132387145
735,1.8561363249279754
736,4.614784238139684
737,1.9971514094851304
738,3.773414921367772
739,3.0460409032868854
740,1.2608650024943995
741,3.099934955336801
742,1.0825918994408714
743,3.638338775172567
744,4.337716958356197
745,3.857759232327966
746,3.5620665749078033
747,3.962859798758279
748,3.543953193301121
749,3.9378738668974984
750,3.9557440962240884
751,3.859194137858017
752,3.9391092537635153
753,3.210684753826439
754,4.631827271594006
755,2.6161360825622797
756,3.4715904017888293
757,1.1736022262005033
758,3.6897457079949785
759,1.91386422746201
760,4.489585931707521
761,3.42848964961053
762,4.618176974648085
763,4.0454736607247135
764,3.3958239592052832
765,4.344543496560449
766,2.9983328386362302
767,4.0101764073925
768,1.2341269156138366
769,4.6628952311236915
770,1.0984096414954874
771,5.075179074913909
772,1.9259878238422052
773,3.0403511562426497
774,4.140972341998783
775,2.594858878124274
776,3.9133249187604324
777,1.222060714755555
778,4.040467883443138
779,4.215133140759898
780,5.162034379837759
781,3.7902637157017405
782,3.939304134286203
783,4.02506580610372
784,3.666065827598516
785,3.083852606977765
786,3.186750112889952
787,4.3031354919363025
788,2.7034516241921454
789,4.035894887123212
790,2.449329217802396
791,3.8907057118119983
792,1.7081702377874106
793,3.9861364781153816
794,1.3681839039878039
795,4.588456571408653
796,1.5647353597310691
797,5.01985084153864
798,4.031321544882375
799,3.4127122497501095
800,4.0518148965344984
801,3.1776495190390763
802,4.05902423935885
803,1.868701183043121
804,4.078893432394947
805,4.093391031543145
806,5.036896444714714
807,4.035099589747003
808,3.6554959118748043
809,4.267421906829039
810,1.2622654434171232
811,2.947389817456874
812,1.3903867050282992
813,2.6764121563979213
814,1.7167962368495469
815,2.016678992186901
816,4.055972197129641
817,3.3757646896162936
818,4.0493376231244165
819,4.114315496704155
820,4.137077474579035
821,4.3304546072210774
822,4.351822945872616
823,3.730175781265252
824,4.616533375653679
825,3.9738887407629084
826,4.024519687601857
827,4.00515060292719
828,3.7160627692461703
829,3.8977933676960776
830,1.835221662673818
831,3.4832092806043864
832,1.4257665423636958
833,3.310575890432718
834,4.320853707588666
835,3.5851625192457046
836,4.060169891678442
837,3.705840844859085
838,4.696154220584496
839,3.9320685914284565
840,4.694592023175035
841,4.010082073217042
842,3.372791054054926
843,4.0383218044340445
844,3.13078607431535
845,4.432744029412086
846,3.584678244903973
847,3.9849919982337916
848,3.978147076647664
849,3.5125290487195224
850,3.859495125976687
851,3.417518413425932
852,2.6255459431425736
853,1.78644604513654
854,1.9050082709208396
855,1.8065335563304423
856,2.280416222727445
857,4.0306860048772375
858,3.0907606150660105
859,4.389623832761754
860,3.0999328449814074
861,3.243228402026489
862,4.0737769190002675
863,3.304124280694621
864,3.459278706633233
865,0.9515232632818276
866,3.314808537635969
867,1.56051855242849
868,3.7675826431924815
869,3.393674552204553
870,3.55622322596184
871,3.934276390796628
872,3.403910080851619
873,5.094832702742106
874,1.8398981640474483
875,3.3816444010384368
876,1.1176459209291654
877,1.7794024237316974
878,1.2345070181642697
879,4.424931687604988
880,4.1812245895112286
881,3.94400186510164
882,3.415104761089296
883,1.3217876547349738
884,4.474690186491355
885,3.9877941450028764
886,4.9091917568711345
887,4.039201228700024
888,3.3936358213336435
889,4.261900108106239
890,2.6182080134312544
891,1.253849628909328
892,2.0218939509700222
893,1.7269390380913614
894,1.2642236457970135
895,4.022995512909888
896,3.4330536400402694
897,3.9974190876750217
898,4.009104281889794
899,4.257323784774104
900,5.057169698940873
901,5.150855413699775
902,3.7829687246560564
903,5.1180849752318105
904,2.672880453475412
905,3.6258765429818656
906,1.2244749496448788
907,1.8076521469524462
908,1.6658268565016818
909,1.2645738572879326
910,4.378519435905237
911,1.8074556214138686
912,4.0127760747439405
913,3.39637124354323
914,3.7012739588467842
915,4.088158526456921
916,3.9240965512384123
917,4.380870918014
918,3.9700618981883804
919,4.0151246870115
920,5.14117230249018
921,4.014724071252566
922,4.628655891020635
923,4.732944442459136
924,3.918015201288247
925,4.979644918415219
926,3.658924815490721
927,3.0144028672325334
928,3.5369795760336613
929,2.5807301628035257
930,1.3562669055234386
931,2.3488997135446987
932,4.027866719554535
933,1.9018069293175968
934,3.645007983180122
935,2.388247245531627
936,3.072790049210379
937,3.941022063859739
938,2.3875505509654364
939,3.966461122028152
940,2.092228368582245
941,4.0915668296548455
942,1.8669209696903752
943,4.24906225055216
944,2.5741588544203324
945,4.334663821983431
946,2.9251863341495477
947,3.3206516696834227
948,4.217070949130607
949,3.0970749732078287
950,4.384989544872208
951,2.538699827195186
952,4.407604886286703
953,2.6986900614527
954,3.4810917980591087
955,2.935146593805607
956,3.2591453125619454
957,3.995223297798232
958,3.053045812354951
959,4.250456101789568
960,3.0276978243380404
961,4.355202813704662
962,2.5307058456755973
963,3.8430864486864467
964,2.380233973270988
965,3.220847329538807
966,2.664906415880403
967,3.3560583574454035
968,3.1448400621021135
969,3.1988204024070295
970,3.728652989236411
971,0.8821794879194124
972,3.89397905353102
973,0.962561291013604
974,4.3321201480786815
975,3.3402685586416228
976,3.9746024228364583
977,4.459397484685615
978,3.5037193830353908
979,3.628098098089189
980,3.131003513153003
981,3.7050337030521887
982,1.3056101188741553
983,3.9352372372722733
984,3.784178540702332
985,4.552863004533014
986,3.789534697501649
987,5.00518939292272
988,3.8973734865238834
989,4.0550774845015525
990,4.051391766515235
991,4.016979659947691
992,4.532813845166965
993,4.986362098624664
994,4.621505653110886
995,3.849713695268148
996,3.420519870675181
997,1.3143992008420642
998,1.847396411815456
999,3.881878728039806
1000,5.071648105340398
1001,4.641932536182477
1002,3.8762179870161533
1003,3.5090561322225278
1004,2.08591730087558
1005,1.6135950730100075
1006,1.2272239418240174
1007,1.8879810087610054
1008,3.413284785020384
1009,4.103443460472707
1010,3.8190264250333303
1011,4.030370322376818
1012,4.78898019773652
1013,5.1067237420237355
1014,4.557499952100818
1015,3.608639997476575
1016,2.441516591734645
1017,3.4378669411952223
1018,4.04093776843462
1019,3.829325185290409
1020,4.0238454566446915
1021,4.600313120179098
1022,3.9408925466489113
1023,2.9583321186392637
1024,2.6906594484201336
1025,1.3630621716806388
1026,3.650613723557983
1027,4.280201323601033
1028,4.891576214691551
1029,4.532612206294015
1030,3.465747361646145
1031,2.0426567301740963
1032,3.585878864116414
1033,4.365407377949927
1034,3.596852094649067
1035,2.529253254493966
1036,1.8123715821312176
1037,3.7107870225161843
1038,3.9731961047103352
1039,4.103346938609507
1040,4.124045722834188
1041,2.6217367066251978
1042,1.4454884382551745
1043,3.7571542878366717
1044,5.028091716703365
1045,3.4602387798573786
1046,3.1781524563725823
1047,1.5053640458360127
1048,4.462009714189927
1049,3.6415278296751694
1050,3.764202257769377
1051,3.449234148782382
1052,5.061240728664407
1053,2.3261416317384334
1054,3.2728798714602605
1055,3.994043480284183
1056,4.11530184707644
1057,4.430390525392727
1058,3.666946569860578
1059,3.628765715513315
1060,3.5291873170449555
1061,2.631333068023106
1062,2.3651523909386354
1063,2.0563296084325167
1064,2.0074140314222166
1065,2.413397731049599
1066,2.828437724963998
1067,3.88006682041745
1068,3.944808719031595
1069,4.111552961634191
1070,4.4007307534820965
1071,4.472987052954211
1072,4.046467743815592
1073,3.6386578205442293
1074,3.3821218879619175
1075,1.2772109964767493
1076,2.244536661665683
1077,3.6008455676337183
1078,4.16620183871751
1079,4.088750879732534
1080,4.80959331968184
1081,5.222429318643991
1082,4.013463187449425
1083,3.750104459583649
1084,2.3858746035408624
1085,2.0408887346059204
1086,3.9490716256128797
1087,3.700345215968829
1088,5.146728761263864
1089,4.51486394403087
1090,4.952233852242873
1091,3.5292554563689764
1092,2.5905778594476017
1093,1.8520259017187948
1094,3.41363761557636
1095,4.370679761750165
1096,4.037951476237407
1097,3.79009184880392
1098,4.0187519978615
1099,4.240533518395355
1100,5.1102562418610535
1101,2.3391049964215576
1102,3.500421829962335
1103,3.6809901543931023
1104,4.683279791862332
1105,5.073954591433312
1106,3.3180651572491233
1107,2.8088266577408287
1108,2.4780543079844852
1109,4.002861181963424
1110,3.8913826154986135
1111,4.112852566529876
1112,3.9427191407108206
1113,4.826777815616759
1114,2.7278802011259127
1115,2.0021300014183807
1116,1.9106218576046248
1117,3.460194825810423
1118,4.004528491634567
1119,4.0598868977272735
1120,4.288700810524752
1121,4.359783144143877
1122,3.6809124981605534
1123,1.7853820626216292
1124,3.996923803982767
1125,4.031742376241183
1126,3.926275832018979
1127,3.3280550568842893
1128,2.8776179964349837
1129,2.7916733697084712
1130,2.7648689292242965
1131,2.654383737517967
1132,2.968153669525551
1133,4.052793892995393
1134,3.097524148422601
1135,1.6419058841866363
1136,1.118856806579301
1137,1.2862526723159922
1138,3.8386445883639384
1139,3.687470699999268
1140,3.8258296650593144
1141,4.004701546941651
1142,4.194077921231621
1143,5.034702898997885
1144,4.631879595838989
1145,3.844779380504087
1146,1.750062004688041
1147,3.3445781545505016
1148,3.500798262462187
1149,3.584334721388312
1150,4.049338625859703
1151,4.209518841524841
1152,4.893562752854344
1153,4.581852879823015
1154,3.7797758679307933
1155,3.4075992367971395
1156,1.4898429206044768
1157,1.2256836655430376
1158,2.010785878783041
1159,3.9833272559574056
1160,3.697549389391087
1161,3.8500726127814198
1162,4.036977937312407
1163,4.569026392318631
1164,3.575074553983685
1165,1.2136831161095367
1166,1.192304542659863
1167,3.426861930760207
1168,4.010172080990664
1169,4.799332920507547
1170,5.070977769679756
1171,3.3111035702448475
1172,1.7398000004988918
1173,1.786270806306553
1174,4.013398484428514
1175,4.098428793303882
1176,4.278935471736533
1177,4.795774391995195
1178,4.989111504655636
1179,4.86776977289227
1180,4.602194129526573
1181,3.08413531980886
1182,2.548947857080636
1183,3.4977567257761306
1184,3.9412379585872412
1185,2.2642543365206937
1186,3.3838595677398713
1187,3.9768672195752686
1188,4.095081686187787
1189,4.233515264186364
1190,4.415361343287679
1191,2.6522410463270787
1192,1.2840348011490965
1193,1.1517155077666557
1194,4.141981865344786
1195,4.321265636971247
1196,3.019687089899475
1197,2.6221804711632966
1198,0.9342578393555968
1199,1.1273320711587231
1200,3.4313467856454287
1201,4.131581441967857
1202,3.767258072817749
1203,3.943737237209869
1204,4.029980099037465
1205,4.049176376155825
1206,4.212009115912361
1207,4.68568503281825
1208,5.114319790222038
1209,3.5728581065005183
1210,3.1724140379172843
1211,2.683468136116896
1212,4.336866404945554
1213,4.004922314892633
1214,4.046923845642952
1215,5.173104552178992
1216,3.889414827177464
1217,3.600010229537804
1218,3.260071098537831
1219,2.7869010925662723
1220,1.4959251257289317
1221,1.099876992940594
1222,4.0253728380491
1223,4.38510234433795
1224,4.0215998174528576
1225,4.8263289243474485
1226,3.597941507468221
1227,3.3607784817698643
1228,3.9946215720185627
1229,3.8911494012551997
1230,4.027527356201887
1231,3.817675405256141
1232,3.5321473894618
1233,3.223031645679728
1234,3.137712643026957
1235,2.8750827469232116
1236,3.2872800960776605
1237,3.7184172997516516
1238,4.033891976855651
1239,4.3321883666350125
1240,4.055303089381479
1241,3.5506296439833234
1242,3.305325056934043
1243,3.0330818801373067
1244,1.7989736748214937
1245,2.2667309842910948
1246,3.2660280808155067
1247,4.085992142284182
1248,4.3459677636711405
1249,3.544491602846479
1250,1.173963819742786
1251,1.8389392902964812
1252,4.062511087584202
1253,3.8370758012970096
1254,3.9268386353744322
1255,4.079345997176624
1256,4.583441663543377
1257,3.748899459482946
1258,2.393338597126757
1259,1.7966264218235057
1260,3.968641399593658
1261,4.176168737292843
1262,4.06931206684626
1263,3.820126400607903
1264,4.560474994653236
1265,3.938607374900015
1266,2.6297751886745018
1267,2.015025738017965
1268,1.994363073626522
1269,3.92111183263154
1270,4.2009321484267925
1271,4.442457515604165
1272,3.2822138442944864
1273,2.5703171132801805
1274,0.9499864486189843
1275,2.6575988673332853
1276,4.182281759955211
1277,4.349199061167571
1278,4.326814411331492
1279,3.79111868093418
1280,3.4992391449598994
1281,1.7347340947153476
1282,4.336679520778429
1283,4.357151104151969
1284,4.742521305921493
1285,5.565987008374289
