Id,log_bike_count
335,0.9420225059946006
336,-0.20177537722281613
337,0.9626882931984255
338,0.34845013117865165
339,1.0128497166185753
340,0.4487729780189511
341,0.9730682914312183
342,0.9620347318880249
343,1.023229714851368
344,1.2511673342177119
345,1.0733911382715178
346,1.0993213332606047
347,1.0571873802049367
348,-0.0947577255745955
349,0.08600997223629747
350,0.20611660568454226
351,0.000529152765921026
352,0.7090925705826976
353,1.0449007770530443
354,0.7592539940028473
355,0.7337406568229881
356,0.759348203264608
357,0.8340635036632875
358,0.8095096266847577
359,-0.43010811228714374
360,-0.6522624602799851
361,0.4209917273734618
362,-0.40436722309607376
363,0.5213145742137613
364,-0.354205799675924
365,0.8590584507431913
366,0.5764568903592817
367,0.9593812975834908
368,0.6266183137794314
369,1.1334432349647159
370,0.6767797371995812
371,0.9093140834252154
372,0.6223447031659362
373,0.9594755068453651
374,0.42844694675352457
375,0.9196940816580081
376,0.9417087006225984
377,1.0200169284984213
378,1.2101755157484604
379,-0.3020982240631156
380,1.3002125736177277
381,-0.2843443167762416
382,1.2751789665385331
383,-0.23418289335609188
384,-0.18402146993594215
385,-0.14123395556987361
386,-0.04091110872957415
387,0.9118733084678752
388,1.0121961553081746
389,1.1508444873774124
390,1.2010059107975621
391,0.9989984864203052
392,1.1642305747889168
393,1.2143919982091802
394,-0.2969535684754874
395,-0.2880295102011132
396,-0.2378680867809635
397,0.8684066898556466
398,0.9687295366959461
399,0.6222500204158905
400,0.6724114438360402
401,-0.46782052466596724
402,-0.4545286465162235
403,0.07202498550270775
404,0.12218640892285748
405,0.1723478323430072
406,0.7564367968360557
407,0.8065982202562054
408,0.8567596436763552
409,0.6857037954739553
410,0.735865218894105
411,-0.4492366492064548
412,-0.3489138023661553
413,-0.32087410610836287
414,-0.27071268268821314
415,-0.2205512592680634
416,0.627688551785468
417,0.8430820635742293
418,0.9434049104146425
419,1.1262966968082537
420,1.1764581202284035
421,1.3210244213933038
422,1.6411085998977342
423,1.691270023317884
424,1.5924973256977637
425,0.2118021413026554
426,0.2768055920929555
427,0.8195629821783541
428,0.8697244055985038
429,1.3919102177419518
430,1.1560393372732278
431,1.2062007606933776
432,-0.011622297775033985
433,0.2214309120388407
434,0.2715923354589904
435,0.32175375887914015
436,0.8527694200352016
437,1.1595617203898883
438,1.332167717812581
439,1.4324905646528805
440,1.3765053813990562
441,1.313146289091037
442,0.31005624231022466
443,0.4103790891505241
444,0.5137080251695352
445,1.0638393243092423
446,1.777746771858915
447,1.8279081952790648
448,1.8780696186992145
449,1.7733789519835454
450,1.8235403754036952
451,1.6952720415674776
452,0.4911692126431717
453,0.5738323614583578
454,0.6239937848785075
455,0.7243166317189207
456,0.9721176596409578
457,1.4337620501314632
458,1.5340848969717626
459,1.7081468343529878
460,1.6005442877203677
461,1.336313074786517
462,1.2006708318961046
463,1.250832255316368
464,1.048824830939111
465,1.0989862543592608
466,0.05858757309647444
467,0.21207793253574891
468,1.3566781944011836
469,1.2284098605648524
470,0.15203471878123764
471,0.30989289809576803
472,0.36306041069462935
473,0.9943989186909903
474,1.0298125240029776
475,1.0799739474231274
476,1.130135370843277
477,0.9959490679112832
478,-0.19919874974675622
479,-0.1490373263266065
480,-0.05162635940325799
481,-0.104699662740245
482,-0.004376815899831854
483,0.6844028153088857
484,1.0280646609339783
485,1.078226084354128
486,1.2316222345315282
487,1.281783657951678
488,1.2612120800097273
489,1.1845611095519644
490,0.4937189985309942
491,0.5438804219511439
492,0.8359249041976682
493,0.9377979002582606
494,1.03812074709856
495,0.14883391287196446
496,0.3509355465110957
497,0.7078892702859321
498,1.0944328395389675
499,-0.28844642186732017
500,-0.15270996971503337
501,-0.13204418251120842
502,-0.03172133567090896
503,0.0036922696411920697
504,0.0538536930613418
505,-0.015423368342339927
506,0.27370923398723335
507,0.27079735407039607
508,0.37112020091069553
509,0.3475425337899196
510,0.39770395721018303
511,0.44786538063033277
512,-0.10405186303523806
513,-0.053890439615088326
514,0.4564594343371482
515,0.5567822811774477
516,0.8576566124365854
517,0.9579794592768849
518,1.1202996677285455
519,1.1616312421361954
520,1.2117926655564588
521,1.2619540889766085
522,-0.13612062664867608
523,0.2504229426043594
524,0.34482782034922366
525,0.808022360060022
526,0.9083452069003215
527,0.7402954478765196
528,0.790456871296783
529,-0.05589067191658614
530,0.007562629653193653
531,0.07838984027716833
532,0.1787126871174678
533,0.509082654593044
534,0.5592440780131938
535,1.0179765885867482
536,1.140421162589405
537,1.0195267378070412
538,1.1198495846473406
539,-0.23803907699596039
540,-0.016727596111536513
541,1.01280200080555
542,1.1131248476458495
543,1.2149036344445676
544,1.1073010878119476
545,0.16320435801549138
546,0.6942200191715528
547,1.083581259079665
548,1.3225524379892022
549,1.2651113147767319
550,1.2179559805352937
551,1.318278827375707
552,-0.13091702180111042
553,0.029947246692131557
554,0.330821577951383
555,0.38098300137153274
556,0.8914270845855299
557,0.9415885080056796
558,-0.2590351616717044
559,-0.20887373825155464
560,-0.18374592191048578
561,-0.05538337881228017
562,-0.00522195539213044
563,0.46234040419403755
564,0.8590755531562309
565,1.0892168830532682
566,0.8961335169504991
567,0.24142862299788703
568,0.8786851000899105
569,0.9642601288220476
570,0.8359917949857163
571,0.9363146418260158
572,0.8168761570021843
573,0.8670375804224477
574,-0.2837849647277153
575,-0.19966587595399687
576,-0.14950445253384714
577,-0.022597849394060177
578,0.4478763901090588
579,0.4980378135292085
580,0.8416996591543011
581,1.063011140038725
582,-0.09979369407437844
583,0.02711290906540853
584,0.07727433248555826
585,0.3928964818528584
586,0.44305790527300815
587,0.7839020802431378
588,0.663007655460774
589,0.7131690788810374
590,0.7633305023011872
591,-0.48026953570729347
592,-0.38877653787949384
593,-0.19696069321139476
594,-0.25193680064296586
595,-0.09107253214972388
596,0.3986115545988014
597,1.049159909840455
598,1.26455342162933
599,-0.24679214505533764
600,-0.1966307216351879
601,-0.33819093362126296
602,-0.19508057241489496
603,-0.14491914899474523
604,0.256278029104692
605,0.3064394525248417
606,0.6589311471625479
607,0.9185681132757963
608,0.7091867798444582
609,0.5720885969956271
610,-0.6021010368598354
611,-0.5519396134396857
612,-0.5681433715062667
613,-0.517981948086117
614,0.7860266423142548
615,0.6725061265861996
616,0.7226675500063493
617,-0.39907522578630505
618,-0.18513765395607606
619,-0.13497623053592633
620,-0.0848148071157766
621,0.37828552333337484
622,0.4786083701736743
623,0.9918701240427481
624,1.0420315474628978
625,1.2603369391686101
626,1.3104983625887598
627,1.250051150197578
628,1.3503739970378774
629,2.857536032066605
630,2.9652327879609857
631,3.0153942113811354
632,3.4063056005095405
633,3.550871901674441
634,3.922667652819314
635,3.795855258941401
636,3.846016682361551
637,2.3413267747433792
638,2.4416496215836787
639,2.45348555977489
640,2.50364698319504
641,2.4063302255335657
642,2.506653072373979
643,3.621757698022975
644,3.4875713950909812
645,2.1680637590858396
646,2.445454632485962
647,3.1327783237363747
648,3.489732047511211
649,3.5620151980936043
650,2.6313967204191613
651,2.6933940820305224
652,2.743555505450672
653,3.8718577999877652
654,4.057755675560202
655,3.9752809452687643
656,2.670855269504159
657,2.7711781163444584
658,2.803679841739495
659,2.8538412651596445
660,3.7639323772528996
661,3.9379943146341247
662,3.8303917680015047
663,3.864349433355187
664,3.566160555067654
665,3.4305183121772416
666,2.2353617500405107
667,2.9316094995652975
668,3.486202827842021
669,3.4080959174258396
670,3.5084187642662528
671,2.5427464675556166
672,2.8849523732224043
673,3.123923552131828
674,3.2242463989721273
675,3.2257965481924202
676,3.27595797161257
677,3.177185273992677
678,2.0808101539545305
679,2.178221120877879
680,2.8073746086464553
681,2.1753092409610417
682,3.123090967275516
683,3.511631138232815
684,3.1732523906957795
685,3.5617925616529647
686,3.6511947485147402
687,3.4910595602908643
688,3.870956080178871
689,3.4144085898331014
690,3.9712789270191706
691,3.464570013253251
692,3.8223448059789007
693,2.1970128467932
694,3.8725062293990504
695,2.2973356936334994
696,3.8961781057817007
697,2.723566478812131
698,2.391488198163529
699,2.8238893256524307
700,3.099571885879527
701,3.157265382306605
702,3.2972114903814145
703,3.318129650799847
704,3.347372913801564
705,3.41845249764026
706,3.397534337221714
707,2.0408433073615697
708,3.5214348511826756
709,2.0910047307817194
710,3.5878942419313944
711,2.141166154201869
712,3.436048240974401
713,2.2414890010421686
714,2.4956160559062255
715,2.2916504244623184
716,3.3894092006709116
717,2.3786813931529878
718,3.442670922531761
719,2.4288428165731375
720,3.4928323459519106
721,2.580783026792119
722,3.5429937693720603
723,2.6309444502122687
724,2.5399037225913617
725,2.6811058736324185
726,2.640226569431661
727,3.038059597407255
728,2.7937169288709356
729,3.2239574729796914
730,3.2936868045903793
731,3.324280319819991
732,3.922019223407915
733,1.8912396349935534
734,3.9721806468280647
735,1.9768146637256905
736,4.003226432264682
737,2.02697608714584
738,4.103549279105096
739,2.2335397499222154
740,2.7210166929243087
741,2.283701173342365
742,2.7033569948991953
743,2.2144241119386834
744,2.9040026885797943
745,2.264585535358833
746,3.151803716501945
747,2.314746958778983
748,3.2521265633422445
749,2.453395290848107
750,3.6636095304126
751,2.5006448343514194
752,3.71377095383275
753,2.600967681191719
754,3.887832891213975
755,2.677712860911356
756,3.880553191421768
757,2.093293891850749
758,3.054354741156999
759,2.125795617245899
760,3.4658377082273546
761,2.1759570406660487
762,3.380356888757092
763,2.159753282599354
764,3.2285108878000983
765,2.2099147060195037
766,3.278672311220248
767,3.0875040927177224
768,2.2382736299574617
769,3.333849180681227
770,2.2884350533776114
771,3.384010604101377
772,2.2855231734606605
773,3.441640145837596
774,2.3416025659764728
775,3.4918015692577455
776,2.8814480761451478
777,2.1438882770526106
778,3.2398577398784028
779,2.4301089994653466
780,3.536364251262171
781,2.4802704228854964
782,3.4582573408459893
783,2.9021333881888722
784,3.411102006604665
785,3.02030435157792
786,3.4612634300248146
787,2.358398743978455
788,3.5114248534449644
789,2.408560167398605
790,2.3818821990623746
791,2.7890915582943308
792,2.4320436224825244
793,3.1976626454477355
794,2.482205045902674
795,3.320107219450392
796,2.539740378376905
797,3.370268642870542
798,2.5929078909757663
799,3.1196499442934282
800,2.935113796642554
801,3.1698113677136917
802,2.9852752200627037
803,1.9918084032851766
804,3.1740849755519775
805,2.174794398940662
806,3.3098214277042644
807,3.2928109045068368
808,3.3261193950328334
809,3.3429723279269865
810,2.1309715773746802
811,3.351990595463235
812,2.0778982740375795
813,2.1584484792624608
814,2.1280596974577293
815,2.2086099026826105
816,2.125147817540892
817,2.35026432393056
818,2.9142502955900227
819,2.3930518382966284
820,3.2579121412151153
821,2.443213261716778
822,3.308073564635265
823,2.8237446526123904
824,3.390736713450451
825,2.87390607603254
826,3.440898136870601
827,2.92406749945269
828,3.3642471664129516
829,3.494958795057869
830,2.077480152707494
831,3.4478034608164307
832,2.0686503036949944
833,3.497964884236694
834,2.2471742702133497
835,2.259794726973155
836,3.115933807898955
837,2.5606690582324063
838,3.2074268057267545
839,2.6609919050727058
840,3.2575882291469043
841,3.006109690656217
842,3.267968227379697
843,3.0562711140763668
844,3.36829107422011
845,3.32328198924381
846,2.4790042399932872
847,3.0711131414464035
848,3.0793911718149047
849,3.121274564866553
850,3.1295525952350545
851,3.171435988286703
852,1.8410782115734037
853,1.9959401349503878
854,1.9414010584137031
855,2.0461015583705375
856,2.07713751056599
857,3.088923033437254
858,2.1981261446101144
859,3.3190643633342916
860,2.333862596762515
861,3.2395015129595777
862,2.5537181376884064
863,3.075819573811259
864,2.550806257771569
865,2.1821435009492234
866,2.577390014070943
867,2.3045880749517664
868,2.736468338038435
869,2.354749498371916
870,3.4003085714298322
871,2.8695614014615103
872,3.3914787224173324
873,3.2442690325232206
874,2.093726853632461
875,3.166162122107039
876,2.1940497004727604
877,1.9460625155534217
878,2.170472033352098
879,2.157088207466927
880,2.379947576045197
881,2.207249630887077
882,2.5746753006303607
883,2.3158574525174345
884,3.037869840341159
885,2.950202049692507
886,3.0880312637613088
887,3.0003634731126567
888,2.9701429281576566
889,3.0505248965328065
890,3.0704657749980697
891,1.8410709424016432
892,2.0736339615242514
893,1.8912323658217929
894,2.187248686514181
895,2.7511620544948983
896,2.2875715333544804
897,3.0889059310243283
898,3.1475012220275858
899,3.1892287778646278
900,3.4204300662906917
901,3.363290715245853
902,3.299535641508328
903,3.4134521386660026
904,3.2199727911338414
905,3.239484410546652
906,2.112797037329301
907,1.9779106796381711
908,2.1629584607494508
909,2.028072103058321
910,2.224955822360812
911,1.9956645869250451
912,2.2751172457809616
913,2.045826010345195
914,2.893069666365818
915,2.0886135247112634
916,2.943231089785968
917,2.138774948131413
918,2.9933925132061177
919,2.678620458300088
920,3.4949125381458543
921,3.141720788749012
922,3.3371485680930846
923,3.3806919676585494
924,3.3873099915132343
925,3.430853391078699
926,3.437471414933384
927,3.494400901910467
928,3.251667748622822
929,1.9830553352256857
930,2.2499414770902604
931,2.0332167586458354
932,3.313428739360802
933,1.94181797007991
934,3.5451202184780186
935,1.9919793935000598
936,3.548126307656844
937,2.4861255093857153
938,2.098930458479913
939,2.536286932805865
940,2.1048484275755754
941,2.938940050863721
942,2.155009850995725
943,2.9891014742838706
944,2.205171274415875
945,3.09825417013667
946,2.1594718801328554
947,3.039357106965781
948,3.1064325374965165
949,2.9022589241170635
950,3.2229591424035107
951,1.6779078668413376
952,3.2731205658236604
953,1.7753188337647998
954,3.10361486684144
955,1.8254802571849496
956,3.1537762902617033
957,2.352033889203881
958,3.203937713681853
959,2.986284277117079
960,1.970812318609319
961,3.0866071239573785
962,2.0209737420294687
963,2.9155512757549786
964,2.0711351654496184
965,3.015874122595278
966,2.1243026780485934
967,2.8521921834469595
968,2.174464101468743
969,2.902353606867223
970,2.5918650376347614
971,1.8809336779149817
972,2.642026461054911
973,1.9089733741727741
974,3.268902939914142
975,2.0092962210130736
976,3.139178666119278
977,2.0948712497452107
978,3.189340089539428
979,2.608133003614512
980,3.1259809972315225
981,2.6582944270346616
982,2.081820654108924
983,3.1715561809037354
984,2.57159895011921
985,3.4400229960295974
986,2.769238554621211
987,3.540345842869897
988,2.8193999780413606
989,3.0082097335306344
990,3.058371156950784
991,3.108532580370934
992,3.143946185682921
993,3.194107609103071
994,3.0658392752667396
995,3.1160006986868893
996,3.0467236372832076
997,1.9962239389735714
998,2.08034302774729
999,2.7278852938103455
1000,3.292858620319862
1001,3.2029157717123553
1002,3.253077195132505
1003,3.2870348604860737
1004,2.215534605677135
1005,2.2656960290972847
1006,2.1300537862067586
1007,2.1802152096269083
1008,2.230376633047058
1009,2.206798965926396
1010,2.6227439621339954
1011,2.672905385554145
1012,3.174425410493882
1013,3.2747482573341813
1014,2.963588137104125
1015,3.0639109839444245
1016,1.7495779445738435
1017,1.9413937892419426
1018,2.0328867870697422
1019,2.650839207654599
1020,2.7010006310747485
1021,3.1391615637063524
1022,3.189322987126502
1023,3.2498644087795583
1024,1.9277492562180214
1025,1.9455031635048954
1026,2.5782976114597886
1027,3.2420436355893116
1028,3.481014814498849
1029,3.228845966701442
1030,3.394078055070054
1031,1.8916565466597604
1032,2.135089754706428
1033,3.1985770169769694
1034,2.8019360772766504
1035,1.627746443421188
1036,1.7118655321949063
1037,2.301872465783731
1038,2.4021953126240305
1039,2.8564657940604548
1040,2.9066272174806045
1041,2.9525150302873726
1042,1.7806108310746822
1043,2.1450326731653604
1044,3.490184419449747
1045,3.5802214773190144
1046,3.50502644681967
1047,2.915071364540836
1048,3.0729295438553663
1049,3.3561441770893907
1050,3.45646702392969
1051,3.6010333250945905
1052,3.921117503599021
1053,2.4033241363547404
1054,2.4564916489537154
1055,2.9992490390392277
1056,3.0494104624593774
1057,3.5715962746028254
1058,3.537732818511131
1059,3.3357253941341014
1060,3.385886817554251
1061,2.2182251825059893
1062,2.268386605926139
1063,2.451278392319864
1064,2.5014398157400137
1065,2.5516012391601635
1066,2.3952932090658123
1067,3.032455476896075
1068,3.082616900316225
1069,3.4395706240910613
1070,3.612176621513754
1071,3.662338044933904
1072,3.5060300148396664
1073,3.556191438259816
1074,3.6063528616800795
1075,2.5900651460115114
1076,2.681558143839311
1077,2.7317195672594607
1078,3.343848228010529
1079,3.394009651430679
1080,4.007594252140052
1081,4.1079170989803515
1082,4.053387855684832
1083,3.9251195218486146
1084,4.025442368688914
1085,2.753518418319345
1086,2.9541641120000577
1087,3.2019651399220947
1088,3.9881557380542745
1089,3.780230344581355
1090,3.5159991316475043
1091,3.480679735597505
1092,3.328833734640398
1093,2.188112206537312
1094,2.33568459688081
1095,2.3917639893966225
1096,2.441925412816886
1097,2.831286652724998
1098,3.2900191632985525
1099,3.340180586718702
1100,3.5865256746823206
1101,2.5899018017970548
1102,2.6400632252172045
1103,2.6430693143960298
1104,3.2596600042841146
1105,3.359982851124414
1106,3.227346697412827
1107,3.2775081208329766
1108,2.0306487305343808
1109,2.225470664381305
1110,2.8139274487497232
1111,2.864088872169873
1112,3.2077507177949656
1113,3.461469714812665
1114,1.9771573058671947
1115,2.0273187292873445
1116,2.118811727115144
1117,2.168973150535294
1118,2.773727902232281
1119,3.065772384478805
1120,3.1660952313191046
1121,3.1676453805393976
1122,3.2178068039595473
1123,2.191327577622019
1124,2.9377367505669554
1125,2.987898173987105
1126,3.029229748394755
1127,3.274118896399841
1128,3.396563470402384
1129,3.4467248938226476
1130,3.4968863172427973
1131,2.097803297769815
1132,2.1479647211899646
1133,2.5035567142682567
1134,2.6275514374912063
1135,2.043132468430599
1136,2.1434553152708986
1137,2.075634193825749
1138,2.2600761294396534
1139,2.686306914618285
1140,2.7866297614585847
1141,3.137665516137872
1142,3.187826939558022
1143,3.4341720275215266
1144,3.2999857245895328
1145,3.3501471480096825
1146,2.220633456772248
1147,2.2707948801923976
1148,2.6248367240505104
1149,2.67499814747066
1150,2.952294811609022
1151,3.0024562350291717
1152,3.1381926871814585
1153,2.959762929924864
1154,3.0099243533450135
1155,3.0600857767651632
1156,2.123795384944401
1157,2.173956808364551
1158,2.2374101099343306
1159,2.3082373205583053
1160,2.738930134874181
1161,2.8392529817144805
1162,3.247824068867885
1163,3.249374218088178
1164,3.3496970649284776
1165,2.0419698267053263
1166,2.092131250125476
1167,2.2131198841696005
1168,3.242649481086687
1169,3.4447511147257046
1170,3.545073961566004
1171,3.3018291720430852
1172,2.25877132610276
1173,2.30010290051041
1174,2.493374685136928
1175,3.3635901627809517
1176,3.4137515862011014
1177,3.552399918270339
1178,3.602561341690489
1179,3.6527227651106386
1180,3.444797371637719
1181,1.9986076116396134
1182,2.048769035059763
1183,2.209633303553005
1184,2.610830481652556
1185,2.0962629817906873
1186,2.224625524888893
1187,2.692187884475061
1188,3.139084456857404
1189,3.1892458802775536
1190,3.3692257867544413
1191,3.176142420651672
1192,2.1319820775290736
1193,2.2544266515316167
1194,2.4712761032789103
1195,2.52143752669906
1196,3.096885060703471
1197,3.1470464841236208
1198,2.046385362393721
1199,2.03018160432714
1200,2.1305044511674396
1201,2.1069267840467774
1202,2.6777238703901958
1203,2.7780467172304952
1204,3.071547139435438
1205,3.121708562855588
1206,3.1718699862757376
1207,3.1925357734795625
1208,3.2426971968997123
1209,3.3032386185526548
1210,3.337196283906337
1211,3.387357707326487
1212,2.2569603893465455
1213,2.3071218127666953
1214,2.723066808974295
1215,3.2245868339140316
1216,3.013749560524275
1217,2.892855135741911
1218,2.9430165591621744
1219,2.993177982582324
1220,1.7997393679939933
1221,1.849900791414143
1222,1.9325639402294428
1223,1.9827253636495925
1224,3.139067354444478
1225,3.313129291825703
1226,3.149541561939145
1227,3.1997029853594086
1228,2.188936371551563
1229,2.6284590348799384
1230,3.191882212169162
1231,3.279007390121592
1232,3.3291688135417417
1233,3.444239478490317
1234,1.932893911805536
1235,2.0347669078661283
1236,2.084928331286278
1237,2.4359640859655656
1238,2.888778627443571
1239,3.1484155935568197
1240,2.9390342601254815
1241,2.9891956835456313
1242,2.852097500696914
1243,1.5775850200010382
1244,1.6617041087747566
1245,1.762026955615056
1246,1.8756416806050993
1247,2.806304370640305
1248,3.0364457005372287
1249,2.9657126991751284
1250,1.830772254494832
1251,1.9591347975929239
1252,2.044709826325061
1253,2.7084558504548113
1254,3.221717604323885
1255,3.271879027744035
1256,3.479898630478715
1257,3.5300600538988647
1258,2.940437180091749
1259,2.9905986035118985
1260,3.148456782826429
1261,3.306314962141073
1262,3.539368171954834
1263,3.6839344731197343
1264,3.9554073774241942
1265,4.055730224264607
1266,2.5747121930289723
