Id,log_bike_count
172,1.4063686768650243
173,2.0352453437271407
174,1.819033494374832
175,0.8711791525275809
176,0.7271930097779606
177,0.772292761413653
178,0.7832569110644364
179,0.5724579094078329
180,0.27557116698982204
181,0.49593900993481976
182,0.39115277893597294
183,0.0629156913955832
184,0.32303786447243993
185,0.27203767592013045
186,0.29465530690486835
187,0.9984765262193807
188,0.01791759469228055
189,1.5564942544580365
190,2.147744575970581
191,1.449122686782555
192,1.279564169392065
193,1.5507137702291791
194,1.3492818678816183
195,1.3762019624580242
196,2.095853514577011
197,1.1507168867754431
198,2.025653257559687
199,0.7828045537679884
200,0.7194563832157541
201,0.5103586579026548
202,0.272161901120116
203,0.4313598725165285
204,0.37195510192304065
205,0.34029878881954667
206,0.6639933236371602
207,0.062383246250395076
208,0.597047240371944
209,0.23543287612420807
210,1.4897416388964928
211,1.2000109656248525
212,1.6868629574731684
213,1.2509983420156237
214,1.7828644191892737
215,1.3717648776709281
216,2.0448224898050626
217,0.20284718306412158
218,2.117016547327136
219,1.8100137637457205
220,1.5235390919296434
221,1.4126822149567613
222,0.5009004707048983
223,1.5229243875052216
224,0.884487080725996
225,1.9029725031182718
226,0.9388684457611133
227,2.100031302332033
228,0.9845560650270369
229,0.379802979607583
230,0.8864509756105167
231,0.16583416332299675
232,1.5448771407519966
233,0.5447094519178393
234,1.2996682397824204
235,0.3964072336095162
236,0.8790868337688172
237,2.192933683034391
238,0.6176954573528587
239,1.552771843884158
240,1.0223029599548277
241,1.6266767224406677
242,1.3762722922007062
243,0.48259722633501084
244,1.1766450062185796
245,0.5588214429607069
246,1.4253489435738695
247,0.2218070977791824
248,0.8865869092687079
249,0.46363731161995
250,0.5022493557404915
251,0.7887563921147492
252,0.5893331840773328
253,2.222022967075784
254,0.15197121971179783
255,1.9170016113916242
256,0.30564142979154935
257,0.5129289136143597
258,0.5984622359946807
259,2.122137635758867
260,0.010986122886681098
261,1.7839952634909
262,0.4257660006127242
263,1.546549598105923
264,1.8459415588551764
265,1.6630192638299985
266,1.3217727911045016
267,0.7093883551518674
268,1.4474044327980433
269,0.7282110705892932
270,1.2426897049080834
271,0.4484610273184038
272,1.5411284998155423
273,0.08435549202375726
274,2.1134437184208377
275,0.4646796316427303
276,0.5940332203697901
277,0.7775655500270945
278,0.4501600176863578
279,2.2020850093057733
280,0.3044635994349855
281,1.384204011075579
282,0.6710981360973395
283,1.9486649792112183
284,2.091560179965677
285,0.6008404669754042
286,1.6288412295826509
287,0.06473890696352275
288,1.664542717927885
289,0.2016693527075578
290,0.6859768545443206
291,0.22586174886026403
292,0.5762511360112933
293,1.396262603915365
294,0.20794415416798348
295,1.5646772171989134
296,0.5959919462715133
297,1.2994453910472017
298,0.5857884078738436
299,1.4273697751527916
300,2.1538178372164354
301,1.4235606742922742
302,1.3798407134117867
303,0.9450437642191092
304,1.4142998050132132
305,0.6349653808582134
306,1.4527342721514773
307,0.4522672279995143
308,1.7251961029627725
309,0.6086770595261484
310,1.9073286076174785
311,0.17851927657763178
312,2.0989724511951753
313,0.4540791584336559
314,0.32657135554213146
315,0.8480984761442947
316,0.7315559148157078
317,1.3726144280405856
318,0.8541402781373992
319,0.7224816883517059
320,2.063977453190033
321,0.5954707862601232
322,2.07086457297793
323,0.31322957194232265
324,1.7030642903772142
325,1.1861684682218112
326,1.5104582126096178
327,1.6524731260279202
328,2.0115112372332096
329,1.9121948897405912
330,2.0459699048947333
331,0.6312678839155927
332,0.6030719024885461
333,2.0726468443334203
334,0.19761470162647615
335,1.8326516623498108
336,0.43525475405237857
337,1.8825640316644643
338,1.461100348979098
339,2.0810054769783695
340,1.6561466418995219
341,1.6384694115922303
342,1.669875280426862
343,0.7356749875400805
344,1.9730418133553786
345,0.5213092364440897
346,0.595199765592556
347,0.7089801352066649
348,1.1283708916893327
349,0.2392035324600728
350,0.7156010806062525
351,0.7516655705004347
352,1.4788869282464805
353,2.050760784356859
354,1.3234243437751858
355,1.6152777454949048
356,0.7739138186906678
357,0.5603052412983854
358,0.6339230608354329
359,0.3306260066232132
360,0.7076667945163176
361,1.3838969693816718
362,0.5544160895155666
363,1.72028687773189
364,0.971770985783865
365,1.413233040059671
366,1.3996864542376894
367,1.8806525712830666
368,1.3100849096669387
369,2.15307845913911
370,1.3054089480114939
371,1.5641260583061645
372,0.7136027757781814
373,0.8201547047638234
374,1.3781066923830565
375,0.6650469287937392
376,1.5531271445630372
377,0.5824545873729317
378,1.8185534979404645
379,0.08435549202375726
380,0.6228127127487659
381,0.74944925029654
382,0.5763770501551307
383,0.4861436914823525
384,0.7831129986041024
385,2.0692010674178105
386,1.2918166126106003
387,1.6723976136024903
388,2.003238623548612
389,2.0066645189744663
390,2.127384851915333
391,1.3667568462113484
392,0.7319947010028077
393,0.5240505468348242
394,0.8885417318070776
395,0.15249237972318797
396,0.7735157323054085
397,1.4529472148901943
398,1.3234637011237225
399,0.7010127951526879
400,1.0972659729019847
401,0.8905941166668886
402,0.6394305378600477
403,1.1717484674584142
404,1.4858024354349604
405,1.4297856250358247
406,1.4207000736075408
407,1.2686865119933675
408,1.227477852575763
409,0.9247777593663966
410,0.5706346938398932
411,0.38124223444176786
412,0.36802467604194455
413,0.6273659535736426
414,0.0
415,0.6001950817640281
416,0.5738841901643676
417,2.4844733607774563
418,1.581812804602664
419,1.706990531273654
420,1.4886484881709847
421,1.459272182360216
422,2.073491207080367
423,2.1946959939326796
424,1.324781362516199
425,0.25581907159580386
426,1.0445282280792616
427,1.4235665753788316
428,1.2222035299217469
429,1.5125805577438556
430,0.6166863956997741
431,0.5044339617745895
432,0.2564870270747758
433,0.5981008455285223
434,0.20101268236238404
435,0.9628437700602429
436,1.0419956579443996
437,1.420137961518136
438,1.374895079527709
439,1.557564983137806
440,0.45068117769774774
441,0.23109423029790946
442,0.07860185057472166
443,0.48377505669157495
444,1.8485905055784264
445,1.6482297329093922
446,2.298112600189098
447,2.468600935656237
448,2.2983540991290594
449,1.4179192288344062
450,0.5847370886928157
451,0.3992840543340339
452,0.14556090791758852
453,1.292927926227772
454,2.621445412256096
455,1.6246697650625708
456,1.5805070399290886
457,1.9880016850359115
458,1.8652738208856539
459,2.4702558735403524
460,0.41525420825838927
461,2.052681889802362
462,0.7357569552121221
463,0.4778859049087555
464,0.5638274472342794
465,0.4022963853923354
466,0.271640741108726
467,1.3109342017747918
468,1.9652123791589122
469,0.7219830986079109
470,0.3318280961912246
471,0.13287579466295343
472,1.8652047082597596
473,1.7037537609363824
474,1.852927293773758
475,2.0653457933888157
476,2.051942615856586
477,1.5560685502001907
478,0.2948731910629415
479,0.35142042204001156
480,0.8180098088738231
481,2.2786184354163326
482,1.2824409901165827
483,1.37864990163871
484,1.8355599223096264
485,2.0380677826772455
486,1.8901022555509257
487,2.116413883605318
488,0.6578670065881681
489,0.3044635994349855
490,1.4848948071364547
491,1.5380607637703856
492,1.5966844585789202
493,1.055696023218226
494,0.6234580979601418
495,0.9182269419628959
496,0.9080973752629664
497,1.4763093316220182
498,0.6510873083534986
499,0.1039720770839918
500,0.9773520988828173
501,0.5542473208120874
502,0.8446689259825433
503,0.86132631649397
504,0.8396357794902746
505,0.889800247044079
506,1.5538135472211372
507,0.7031418474839924
508,0.6667684894292887
509,0.6993316122217795
510,0.4968683898914124
511,0.5064039728101106
512,0.1462175782627622
513,0.5087861787102362
514,1.3691556410917758
515,1.1283123237615422
516,1.6055906922577015
517,1.6787160168968633
518,0.6846747989877712
519,0.7000899374993429
520,0.6956609218744524
521,0.5121576142591463
522,0.1039720770839918
523,1.2691456298435697
524,1.351813041179286
525,1.9810675757462795
526,1.8612358613863018
527,0.7020599485348639
528,0.5697165990170984
529,0.2998877883425138
530,0.7080975847291164
531,2.073520192132265
532,1.3048124566769
533,1.4212297896215558
534,1.4452506997880374
535,1.4231321630421916
536,1.9912006183316007
537,1.2574960529001715
538,0.5715285294512397
539,0.4696410924128088
540,0.7845302802023898
541,1.6097687564426284
542,1.8012250363963531
543,1.93808187365999
544,1.565532783020101
545,2.2215664472907797
546,1.6705829928932487
547,1.616826853469353
548,1.9309116774923256
549,0.8365217934995833
550,0.7238853988406444
551,0.5016926513838554
552,0.12712215321391782
553,1.1307598107721564
554,0.9385148195321199
555,1.5608453369919875
556,0.7588730447229051
557,0.6043739580450954
558,0.8740221178507049
559,0.18558625871701484
560,0.13862943611198905
561,0.5415734926912501
562,0.8045040899299312
563,1.299086218854856
564,1.4340951782912794
565,1.5193101100085014
566,0.3074759304932871
567,1.9513708203283415
568,1.53241487623258
569,2.126773588307632
570,1.5688065385560228
571,0.46925544273520214
572,0.6344442208468235
573,0.47489614411805015
574,0.2934774765483044
575,0.5961065752815533
576,0.1837517580152772
577,1.3642013701854894
578,1.4442816483684962
579,1.7324668437888044
580,1.7497660429061253
581,2.0998394833790712
582,0.5389558104688035
583,2.1132373454293805
584,1.3549742321029061
585,1.431919349837617
586,1.5615509553894775
587,0.8616193103974347
588,0.755936957811691
589,0.7280535870196116
590,0.9741497614668028
591,0.2948731910629415
592,0.5805446413024002
593,1.2828514960373356
594,0.24665616427706244
595,2.092727072324402
596,1.5748857336999311
597,0.8520950126125341
598,0.5167334253516181
599,0.18558625871701484
600,0.12712215321391782
601,0.22246376812435614
602,0.8986103569026614
603,0.9746662109771264
604,1.5424065822883168
605,1.5112539917268872
606,1.5895077480102997
607,1.4514107867146573
608,0.9445558625774149
609,0.6042271625775145
610,0.18558625871701484
611,0.27451756183324383
612,0.37090149676646234
613,0.13862943611198905
614,0.674345346446264
615,0.543130450422173
616,0.9936575722597015
617,0.39640723360951596
618,1.6711433547825256
619,1.7426738410625984
620,1.1278627057555926
621,1.2877060623633805
622,1.2961097849373617
623,1.5132730648603157
624,1.7107027480723707
625,2.0415686354889084
626,2.105064198400825
627,1.6063739766782346
628,0.46847454719004294
629,1.3554980842420943
630,2.2500326208798413
631,3.6409676988804485
632,4.132186247317619
633,3.5504252421102005
634,3.6498828553848632
635,3.830335618214814
636,3.742995766463905
637,3.3405290644598193
638,2.0637136241441225
639,2.1266271436097437
640,2.5312577376292746
641,2.8890188907235004
642,3.838910823570417
643,4.489707844482098
644,4.113621682963347
645,3.3737440130416205
646,3.213832093744105
647,4.112301753203845
648,4.401634064185112
649,4.3638872002177695
650,1.5111658573742672
651,4.81372754871672
652,4.6059224322475885
653,4.056266569508921
654,5.489708239825766
655,2.8028184322512333
656,1.882847917748748
657,0.8336449727750656
658,3.8706690686425254
659,4.809546995710742
660,4.548774815110157
661,5.544002650753444
662,3.8501270801326983
663,3.641105393743158
664,5.269063541967849
665,3.779947453246414
666,1.3047503671446552
667,4.053171529036676
668,4.866421885255205
669,4.6459751892191745
670,3.737932688321436
671,4.496890338000148
672,3.870739634643395
673,3.990535772326132
674,4.032325082029112
675,4.707989019124242
676,3.7314716776706325
677,3.55003093478063
678,1.5291484110798366
679,3.6916226466044804
680,2.094081278385304
681,4.5523896647590725
682,4.525872804937915
683,5.242191560250255
684,4.045771892441425
685,5.213894166600892
686,3.794776680940864
687,3.6362353885799807
688,4.95382874345103
689,3.2526088482937894
690,5.183911332612369
691,2.7354203432480824
692,4.585175443156492
693,4.377616045389868
694,3.916911127198097
695,4.061129224863773
696,3.4978338561150815
697,3.7891114989883063
698,2.5549134901442407
699,4.1316665457224255
700,4.068639425732141
701,4.890401009884601
702,4.080624597655814
703,3.4232610774269285
704,4.186979275337451
705,2.7847233184754083
706,4.357345135496493
707,3.227278463478967
708,4.296325794187954
709,2.555937912147411
710,3.7876155052826914
711,1.8148699572995113
712,3.486153051877719
713,2.0217839894023952
714,3.9685901884829757
715,2.581509716087364
716,4.124097290118088
717,3.377834342310357
718,3.5782176755017816
719,3.3685980224629044
720,2.807647361832061
721,3.932658964382609
722,2.215336637087556
723,4.099828521825743
724,1.380218222371139
725,4.125531228593049
726,0.9174905899212308
727,4.278692565262098
728,4.035785381910019
729,3.528533545287357
730,3.901663170362154
731,3.646506743438084
732,4.139414211877182
733,2.4402419648352565
734,4.4381168203107615
735,1.6842894055891342
736,4.613457316117121
737,1.5431820836269088
738,3.7016447835144772
739,3.189712634202431
740,1.3475220064381646
741,3.3285418962217297
742,0.850262797886347
743,3.7195712123167333
744,4.58051825853035
745,3.8502450196463944
746,3.7974441215703116
747,3.982789717259868
748,3.729430019807657
749,3.9596944442625515
750,4.233959786014373
751,3.6038479881648118
752,4.236816008193092
753,3.276133674078999
754,5.079414586896429
755,2.656943885892255
756,3.7792122545899844
757,1.2932232061067868
758,3.7928709108527543
759,2.1671962098914346
760,4.812495804349673
761,3.686257624935997
762,4.667379493654605
763,4.388466489098382
764,3.3755154175254414
765,4.513229297907181
766,2.676442789258743
767,3.944168930901481
768,1.3850380431302316
769,4.932104645623447
770,1.0406597469864567
771,5.294231091695629
772,2.346339162588716
773,2.7241445456061215
774,4.780314033112898
775,2.512283498372723
776,4.0931402950043845
777,1.33355411873508
778,4.106431362479713
779,4.583074000217603
780,5.287115880933268
781,3.8294702037466637
782,3.829158762705875
783,3.8973052809311266
784,3.5226100615261338
785,2.8524999491402445
786,2.9712378182998305
787,4.510508950429053
788,2.5481352375404844
789,4.0213660466102175
790,2.0057821769979594
791,4.130711750258305
792,1.540531468777923
793,4.009008587149868
794,1.4095234331864026
795,4.697061303737276
796,1.599762972931937
797,5.1954210280772966
798,4.4296275604465025
799,3.532324018550335
800,4.164994038416941
801,3.0774643990005854
802,4.122846658024248
803,1.6034754539660565
804,3.9628619026372744
805,4.258701605240977
806,5.234488820075784
807,4.026258071657006
808,3.5877868840457534
809,4.255198264076349
810,1.2000745993569963
811,2.7740261898722323
812,1.5673607672271084
813,2.6503258965961014
814,2.11346645226799
815,1.9682195907605355
816,4.2216139223145746
817,3.7402412393368625
818,4.169789659125145
819,4.363600075400844
820,4.137072938484803
821,4.463403014378889
822,4.23473778055664
823,3.795997134427841
824,4.6910535038198535
825,4.154201290716097
826,3.830623340539041
827,4.148664392453889
828,3.561543603036114
829,3.8395980713821722
830,1.2070399265639893
831,3.4407202921496105
832,1.5901516822089463
833,3.2144740351641725
834,4.4686962479926855
835,3.943525024620086
836,3.836205503081286
837,3.945482976003701
838,5.096279943920227
839,4.131773070481533
840,5.0195384303634185
841,3.6662482233652183
842,3.4620533277304757
843,3.679995574881216
844,3.0192287813095136
845,4.374598278448799
846,3.8383889370039634
847,3.8702320188376222
848,4.109196798245525
849,3.333096896398252
850,4.162758074957823
851,3.422408621173708
852,3.160895078557116
853,1.433878173320592
854,1.7993782825341944
855,1.7558906408934345
856,2.224269036673614
857,4.044661669836862
858,3.277235871411683
859,4.394986400504498
860,3.2145269367902127
861,3.3101690123636835
862,4.17673441999406
863,3.299158776260486
864,3.1353254858780897
865,0.9478687005273757
866,3.27723765063943
867,1.9425920533536933
868,4.0154622454477344
869,3.686257624935997
870,3.558555536756227
871,3.9930355686330863
872,3.3896060800410113
873,5.340138043756135
874,1.6835564603985107
875,3.341990873899283
876,0.9755945877497735
877,1.299728925464636
878,1.4237349379300628
879,4.627370827663004
880,4.74425526373086
881,3.9250668269339015
882,3.42259585836315
883,1.1522686755235676
884,4.695809615659883
885,4.063685578876052
886,5.303404405455795
887,4.073957684369714
888,3.465505851949428
889,4.190529057601933
890,2.561533556670696
891,1.5361105938712867
892,1.8865957106831543
893,2.0002514830037477
894,1.359582018773469
895,4.1430620818874
896,3.6684265939719634
897,4.044780855201306
898,4.005909462233618
899,4.183849398437689
900,5.142400729066355
901,5.191262726292595
902,3.7999370686514884
903,5.186564589532126
904,2.4847920647432447
905,3.6132486855883497
906,1.3286507725778427
907,1.7879534132908963
908,2.0297095174955113
909,1.1247916448533888
910,4.533475032930377
911,2.077911633231216
912,4.029059676515779
913,3.7402412393368625
914,3.796078028856767
915,4.353944950532202
916,4.128586188765806
917,4.486508113628808
918,4.099353607297714
919,4.139507514196589
920,5.2170845770756555
921,4.0424771743609895
922,4.698884875414536
923,4.83076988827453
924,3.826209098815424
925,5.073668006302544
926,3.651979887797075
927,2.8126869739153246
928,3.5094550646733187
929,2.356874396431096
930,1.5218554311165318
931,1.8080277333898065
932,4.02847964881619
933,1.983947746059321
934,3.5288173462775494
935,2.5590235608553074
936,2.804541040029021
937,4.085055490867316
938,1.8080277333898065
939,4.0969095971003355
940,1.7023177319137324
941,4.105098717145576
942,2.003076023325614
943,4.252107094317671
944,2.581509716087364
945,4.42779467573529
946,3.189434314142904
947,3.366203807624755
948,3.753289926145007
949,2.999710222219723
950,4.426014774869738
951,1.6648340834653723
952,4.407698401301163
953,2.838998766029822
954,3.3871298266215213
955,3.3195230129960804
956,3.2597185877338823
957,4.093147010187678
958,2.7899499248980026
959,4.043799002070298
960,3.08224507695443
961,4.393718284942238
962,2.267776610586938
963,3.7582017958452303
964,1.660941068226622
965,3.256641475107658
966,2.7864728720617586
967,3.29916594564468
968,3.2916749339929656
969,3.006512385385329
970,3.9403650474741876
971,0.9461697101594218
972,4.0519923142876895
973,1.1208295183287
974,4.407258667178415
975,3.7011897433235066
976,3.683849720008141
977,4.5285793895525455
978,3.140921643757444
979,3.7699324773570453
980,3.01445640924874
981,4.042409735288383
982,1.1690698608037813
983,3.9455451536356168
984,3.8933460426866837
985,4.955331560897929
986,3.7323796824713
987,5.243248025306324
988,3.994053370469404
989,3.9248993410156765
990,3.955717101583464
991,4.169299413538916
992,4.674010248062992
993,5.352663849357242
994,4.740019948589114
995,3.7274352321175686
996,3.395134570774448
997,1.2812608737844686
998,2.113362633887031
999,4.007685177772884
1000,5.326458661508333
1001,4.679445715443663
1002,3.806367387419071
1003,3.504633731174822
1004,1.9062014167618395
1005,1.4869516192034127
1006,1.3752681779526075
1007,2.008359795055755
1008,3.6684265939719634
1009,4.291090056872805
1010,3.802376258146719
1011,4.072963456318524
1012,4.849879097676221
1013,5.300250317524993
1014,4.613166743258319
1015,3.59341462276899
1016,2.239975795468685
1017,3.6916226466044804
1018,3.841864421230081
1019,3.8331376015951406
1020,4.101108465326309
1021,4.719244735141527
1022,3.80713819755052
1023,2.7820380377805343
1024,2.6454708184382842
1025,1.5442597498942967
1026,3.8596293638310413
1027,4.208645349815054
1028,4.9912805278045695
1029,4.68731829029626
1030,3.402130461366801
1031,1.9649512431374645
1032,3.9458496743828486
1033,4.372041611018601
1034,3.3865049969092804
1035,2.3025698861009665
1036,1.7558906408934345
1037,3.9255982778020235
1038,4.079032149307252
1039,4.104503648385854
1040,4.126913923207735
1041,2.6986995351765017
1042,1.2727590775442514
1043,3.761191274194731
1044,5.293857918783727
1045,3.590645297638541
1046,3.2871519787078
1047,1.6812607604850285
1048,4.569485033413766
1049,3.8366754858659373
1050,3.928985932117418
1051,3.584121759512488
1052,5.280551243713533
1053,2.0838791738282056
1054,3.3685980224629044
1055,4.036753334919146
1056,4.121320769650813
1057,4.402924507404774
1058,3.5492571809304407
1059,3.6991090070958963
1060,3.6788967509081907
1061,2.531749883155909
1062,1.8842123294059723
1063,1.8001901504734994
1064,1.7489591690878354
1065,2.2075498435764644
1066,2.958957502710583
1067,4.105464562788418
1068,4.111885812467003
1069,4.210040848631278
1070,4.40002128884152
1071,4.510161182614286
1072,4.085143850395416
1073,3.560825831594904
1074,3.622339351049304
1075,1.203848544852357
1076,2.4602733588861954
1077,3.6807704783142827
1078,4.104351506535704
1079,4.020133952575779
1080,5.129950220984012
1081,5.356395960225748
1082,3.9480725155277168
1083,3.5228479733196822
1084,2.4131390363380527
1085,1.7728292617658372
1086,3.8916387565860173
1087,3.7474182454510885
1088,5.384380707632975
1089,4.565638326922372
1090,5.385252464441314
1091,3.4780766131773055
1092,2.5338236479845953
1093,1.6813385959947162
1094,3.686257624935997
1095,4.57234758079244
1096,4.149548541364114
1097,3.839565663393492
1098,4.093407504898937
1099,4.226406572679217
1100,5.286944472856613
1101,2.2325052224202167
1102,3.659318474777263
1103,3.6911707792533326
1104,4.776776539611642
1105,5.229625948680435
1106,3.186910853571435
1107,2.6046734060195478
1108,2.2411536258252487
1109,3.989186240940013
1110,3.918107627177094
1111,4.216731980698939
1112,4.107805127875991
1113,4.858809587725235
1114,2.6503258965961014
1115,1.9739259187172158
1116,2.1022089703481845
1117,3.7402412393368625
1118,4.166313509218473
1119,3.8464669157606943
1120,3.9684186882124095
1121,4.550105366834075
1122,3.7102215949913835
1123,1.6571467543841683
1124,4.05831993467389
1125,4.104391075071723
1126,4.1359984719198515
1127,3.262735462177708
1128,3.7099591707328377
1129,3.4847887573060206
1130,3.4271049200151937
1131,2.7895147182426285
1132,3.08002529274943
1133,4.005787288670361
1134,2.921827786976579
1135,1.2600275409628205
1136,0.977950248462901
1137,1.221823119755784
1138,3.700583168100186
1139,3.729402345868223
1140,3.99126207967184
1141,3.956256473097128
1142,4.236889268887057
1143,5.219635778026044
1144,4.688207787678817
1145,3.7910881140725667
1146,2.223377322386844
1147,3.686257624935997
1148,3.4159652451776537
1149,3.5049857923592787
1150,3.986568780948581
1151,4.227472311880087
1152,5.246243471558431
1153,4.6901032823109245
1154,3.7705804625356887
1155,3.581573131316574
1156,1.5043813122539986
1157,1.2971954833635784
1158,2.1076104000762523
1159,4.266370850314443
1160,3.7579838735400126
1161,4.120980441167007
1162,4.2020722631891605
1163,4.679844493801073
1164,3.6053431970375796
1165,1.0776792185019834
1166,1.037099449321471
1167,3.6916226466044804
1168,4.029318740388693
1169,4.874993923199108
1170,5.213668087817493
1171,3.263289545400623
1172,1.202339890271532
1173,2.19999155036407
1174,4.049172202005805
1175,4.021857896427787
1176,4.2828873722089025
1177,4.820997045281043
1178,5.118559276634139
1179,5.013803608019565
1180,4.6761305601224015
1181,3.0451769102885917
1182,2.34033237632208
1183,3.557359834772669
1184,4.113634912478355
1185,2.3533354680339067
1186,4.002482146955084
1187,4.062267032441815
1188,4.084775407493582
1189,4.252833674708592
1190,4.349096985610332
1191,2.6498459439331556
1192,1.2173384067113515
1193,1.3328554657964613
1194,4.40562921675053
1195,4.621873180860042
1196,2.706997842394095
1197,2.5046874242930754
1198,0.8935947564391437
1199,1.3000858751974442
1200,3.7030927984987096
1201,4.463913797856743
1202,3.746896061366526
1203,4.038436756397251
1204,3.9512872188788877
1205,3.968462020159788
1206,4.225619990469313
1207,4.86489655218895
1208,5.326281126525388
1209,3.6207242283790952
1210,2.9933581912870615
1211,2.51237359477232
1212,4.550942489013156
1213,4.037116558894611
1214,4.12239177005175
1215,5.33049395492672
1216,3.777130701464742
1217,3.5798785694252975
1218,3.264732970752677
1219,2.6617067732663555
1220,1.3804176885342654
1221,1.0395216267739906
1222,4.274703573091904
1223,4.507920884581216
1224,4.057024328326859
1225,4.8429991980426585
1226,3.558285723571678
1227,3.2901908039440553
1228,3.93384299181979
1229,4.118239827005826
1230,4.048766887274553
1231,3.8072257140061607
1232,3.481243591316064
1233,3.2258835828655283
1234,3.0616471664820044
1235,3.0949018409864157
1236,3.3685980224629044
1237,3.933948013733848
1238,4.0584133244686855
1239,4.407698401301163
1240,3.962209917682567
1241,3.3542867092575723
1242,3.3480505730743513
1243,3.0871805784490816
1244,1.433878173320592
1245,2.3533354680339067
1246,3.87528266145276
1247,4.015116201274103
1248,4.35281530260975
1249,3.13849218197134
1250,1.2212688325924475
1251,2.157201173723652
1252,4.374291299319458
1253,3.979364406168786
1254,3.957632695831263
1255,4.244735940240464
1256,4.713351049673476
1257,3.559793140482907
1258,2.4963201293520942
1259,1.8431001604497153
1260,4.110978146635894
1261,4.13522400421291
1262,4.334790867477107
1263,3.774565255187142
1264,4.600013505130782
1265,4.188524705714969
1266,2.5318614119282197
1267,2.159585064427715
1268,2.1595379771929775
1269,3.9996358810044477
1270,4.399609187419215
1271,4.381839228183725
1272,3.5977347509868993
1273,2.2565671287795452
1274,0.6205405675938416
1275,2.8710364924675384
1276,4.144159671834691
1277,4.368904299356549
1278,4.281552231605021
1279,3.895781878808581
1280,3.1008476090279844
1281,1.6913609995101
1282,4.245843624349339
1283,4.358913982075964
1284,4.7732489871542665
1285,5.5433947704310125
1286,4.007707437552705
1287,3.845453877152648
1288,2.212272808151654
