Id,log_bike_count
485,1.7625933127773439
486,2.2183653555127534
487,2.4030020172416595
488,0.6802703716116683
489,0.7514750155027918
490,1.667809822199923
491,1.7662122344438749
492,1.6714846988714747
493,1.1917615675269078
494,0.7788536726561188
495,0.918403088689139
496,1.2043214163565619
497,1.2477393325193478
498,0.809673440444008
499,0.5076096238263832
500,0.400821892885892
501,0.5623701383851285
502,0.6553030845732988
503,0.7704115140712671
504,0.6839927646324719
505,0.5792621361732375
506,1.1670476180691178
507,0.715805984627536
508,0.7520085598713451
509,0.5258132964791213
510,0.40731016545052134
511,0.3671339434251846
512,0.38879465133129076
513,1.089071304796407
514,1.431735856472713
515,1.6129607968562503
516,1.7776598584156698
517,1.66335075703007
518,0.6309879008821062
519,0.6226199572999456
520,0.5651966279752474
521,0.3282547334545798
522,0.35662001943238053
523,1.3512495136781928
524,1.075790740222204
525,1.679761199305235
526,2.0512581461107393
527,0.7245384325709519
528,0.5303431470080828
529,0.2534175472052538
530,0.503845015005294
531,1.985268718200891
532,1.4600284452692738
533,1.374822090942698
534,1.6306357219195695
535,1.7363498057322309
536,2.0159517903581072
537,1.7170271094081089
538,0.812160861712534
539,0.3903330167448127
540,1.2377069863430257
541,1.6959788325313714
542,1.8078706123560924
543,2.0626508876060594
544,1.6523534568257523
545,1.9424475997512525
546,1.6999607929052325
547,1.7263870039673892
548,2.1288309148745928
549,0.7501011145028011
550,0.570717964618944
551,0.66527919632575
552,0.4487038768909868
553,1.1079767635380326
554,1.2172381051209533
555,1.4471425489151837
556,0.7687823131832983
557,0.5809371840202826
558,0.7846990059669079
559,0.744556159744969
560,0.5411935816628979
561,0.7431405200569285
562,0.8658946388784858
563,1.0977717590788818
564,1.1016849537218238
565,1.4715217447358155
566,0.3986803526673297
567,2.452090379303812
568,1.4877959265671448
569,2.4565562831340397
570,1.4631088503202898
571,0.6122160238170273
572,0.8252870278443527
573,0.5046479118692186
574,0.2609237921743479
575,0.527988000207033
576,0.5714070670572846
577,1.488192438666608
578,1.4523852000239428
579,1.736989837598688
580,1.7320769969329723
581,2.452107108484322
582,0.4676248155209517
583,2.2520551685281287
584,1.5921002419268961
585,1.5202764178155572
586,1.6878421308697793
587,0.9625498253710763
588,0.9074324324713792
589,0.7768922652781938
590,0.5305970444752068
591,0.6599025729188701
592,0.6465727998359094
593,1.5521365708887336
594,0.3888796025554635
595,2.2384516423041836
596,1.8507438758288288
597,0.8543749253709154
598,0.6663203552947994
599,0.3515826207988244
600,0.38268524770614243
601,0.6447914213099111
602,0.8046865071919567
603,0.9389597048185723
604,1.479237767259192
605,1.4683672054330168
606,1.4783270813723792
607,1.728008838142724
608,1.1349026711878631
609,0.643136482085688
610,0.5351400892512743
611,0.4366278695501622
612,0.6629543181174391
613,0.7253092628711209
614,0.839062921003914
615,0.3618569977722159
616,0.322431372738198
617,0.04721059734864186
618,1.985344685711884
619,1.951870054403277
620,1.5022500230188136
621,1.3691002572062778
622,1.7086551251717068
623,1.4683592358857704
624,1.817592084210347
625,2.5120135821045806
626,2.3947649082101354
627,1.1999133185911992
628,0.5499862000277294
629,1.6198345004486259
630,2.220748212551568
631,3.5677898856771946
632,4.085315060631028
633,4.044164754010319
634,3.5893686352570677
635,3.5491967766704224
636,3.6663169201258627
637,3.2140385399617726
638,2.333805464612392
639,2.0637848085994936
640,2.5299474124611088
641,3.1221397075696613
642,3.6998903115463126
643,4.229110217564136
644,4.06614989232585
645,3.1530671111031565
646,3.2899819869899027
647,3.863725939093662
648,4.192114452588308
649,4.320664257951981
650,1.4872942127431883
651,4.41752996933773
652,4.445806668380547
653,4.0583384900691595
654,5.3780514429804835
655,3.0566042486786156
656,1.8910890113691514
657,1.1920552390524186
658,3.381332529872614
659,4.3182789620819655
660,4.117539410762834
661,5.084209049288178
662,3.7199025419423757
663,3.39980792541097
664,5.012772485773745
665,3.5964659473500227
666,1.4186169995256117
667,4.120465150544549
668,4.9379579903580435
669,4.773817747191886
670,3.7054277382337313
671,4.137020110477952
672,3.726541168061355
673,3.812960871309285
674,4.107293743263167
675,4.526705205873252
676,3.920742269021895
677,3.567659195888523
678,1.6708539083427754
679,3.415125858971896
680,1.9324166949855728
681,4.186610808700502
682,4.443496291847149
683,5.178449481884565
684,3.9158314769615226
685,5.1790261091752985
686,4.2445407072078964
687,3.8787961875805816
688,4.691068794158028
689,3.3972113403267796
690,4.894146711350265
691,2.955692966638291
692,4.418121201785539
693,4.19610102726008
694,3.82563450792005
695,3.7808049275958866
696,3.306331179330268
697,3.738736406148903
698,2.6094847472114395
699,3.991792139698223
700,4.021567985659138
701,4.350185332763536
702,4.025944761922675
703,3.0983983269197664
704,4.112561217497428
705,2.9700158417161084
706,4.111629190038549
707,2.9004797585115725
708,4.151173167794865
709,2.347422631449574
710,3.5635957011169297
711,2.2319389073262723
712,3.3294820135770276
713,2.019884357205451
714,3.5090063417769435
715,2.3806288105482327
716,3.886844867156681
717,3.096502157515336
718,3.059711835435356
719,3.2612938642491125
720,2.6928308131866423
721,3.8630929264993066
722,2.44445774098164
723,3.939625558865437
724,1.820238073653931
725,3.9369247533293352
726,0.8952655795162561
727,3.776514465469969
728,3.866427811556973
729,3.28251077385596
730,3.830408625415309
731,3.22516777448648
732,4.0567473926455175
733,2.3267313398275538
734,4.4573216984328194
735,1.8325660117039437
736,4.610366441663373
737,1.721673213404957
738,3.639739265581723
739,2.8190789675369774
740,1.5951908489027087
741,2.9668406064588697
742,1.34393688319194
743,3.532118072691098
744,4.037591075720362
745,3.634659156141987
746,3.560869598298142
747,3.8496207332377717
748,3.8569276887511115
749,3.9931275595613207
750,3.8426974225441892
751,3.568559882567257
752,3.829150987391645
753,3.0787967289075544
754,4.666995374034256
755,2.044721228685211
756,3.369814125392041
757,0.8887935489491596
758,3.8940529049430146
759,2.1100755522225625
760,4.551482728105755
761,3.4365849968751068
762,4.429674850708389
763,4.243917137621205
764,3.2891342739158578
765,4.275987676990655
766,2.663212650323675
767,3.915858161470611
768,1.2807607498102618
769,4.661609745146529
770,0.8624545226488238
771,5.202585798557124
772,2.195872192517729
773,2.7552781050571458
774,4.3359850067489765
775,2.1262562725465375
776,4.034888149493625
777,1.2220199368800289
778,3.9553904222115595
779,3.92630782441703
780,5.390225829223544
781,3.3503490016383957
782,3.868291951272763
783,3.802539560924028
784,3.8222385689268332
785,2.8914905744384862
786,3.1649582836841543
787,4.150176133893769
788,2.5083090721302224
789,3.798583262907584
790,1.9152494839487153
791,4.0130199298379745
792,1.3344922829940131
793,3.878010481840307
794,1.009434486154992
795,4.5363625379307955
796,1.5339415821392064
797,4.866600600210845
798,4.192070944385785
799,3.5990443815703177
800,3.934262178488611
801,3.200080179751679
802,3.8847749824078885
803,2.063635058233897
804,3.8419355618990814
805,4.166921569318671
806,5.105083758126935
807,4.09349277311341
808,3.6460532063816027
809,4.262709404626326
810,1.3129689334394812
811,2.98243296359056
812,1.5298704724779708
813,2.46525001095846
814,2.2157164362165074
815,1.7846551832878554
816,4.1565300404832985
817,3.4349095417485738
818,4.079199819268326
819,4.237558733178854
820,4.06578756862103
821,4.32373789844026
822,4.295347359806449
823,3.781453624763527
824,4.5596772454086985
825,4.133691969965675
826,3.9976264940727235
827,4.058575064334654
828,3.8028928137989872
829,3.8096206699621527
830,1.7204923727981603
831,3.574864648346214
832,1.7025703066290063
833,3.6428456541342555
834,4.215143455034637
835,3.517383037526525
836,3.941885655243774
837,3.7392456090651502
838,4.453838030633149
839,3.999464803728671
840,4.406338100342466
841,4.016891919788657
842,3.259628350161997
843,3.985267443352152
844,3.134287771362237
845,4.390669860062998
846,3.603701956113735
847,3.969080933208865
848,3.716127790051333
849,3.4683653953627505
850,3.726218466892532
851,3.3202521030563674
852,2.7709829006310756
853,1.9685712621255718
854,1.94231602616059
855,1.8369961573262878
856,1.830769525507912
857,3.7851551633908587
858,2.551520117082131
859,4.30560287058001
860,3.2730902938858684
861,2.9646761182023464
862,3.960103250900996
863,3.0485144205403962
864,3.2697497754334592
865,0.8855645774665768
866,2.891473153481141
867,2.094959979251194
868,4.001038809249483
869,3.446595630392907
870,3.5068425383961577
871,3.850529328905166
872,3.3087625015591438
873,5.123231842046923
874,1.8359751327007239
875,3.3958627547699796
876,0.8785043169711515
877,1.6806543414970223
878,1.4565453118630667
879,4.248153232182178
880,4.312169663732009
881,3.7105473938328544
882,3.138978924189277
883,0.9396686441812372
884,4.25238570017963
885,3.991917019098357
886,4.920813925558313
887,3.986947714669572
888,3.433199089516197
889,4.209901806696337
890,2.1397401618203493
891,1.6315254537077581
892,1.9283676600019295
893,2.188931321325223
894,1.4120189184087182
895,3.983697296154194
896,3.397618896535305
897,3.994150286553122
898,3.9136775120267417
899,4.245981506419707
900,4.90415264831572
901,5.217766482497419
902,3.743168349500218
903,5.2293352245609155
904,2.435697390093071
905,3.7100226608234745
906,1.4845808861158054
907,1.919631187991815
908,2.2416361669844957
909,1.6468642589143347
910,4.219531763854349
911,2.238657913125742
912,3.7546866208629224
913,3.229402516650671
914,3.774661538427366
915,3.921163274040234
916,4.13625779650917
917,3.9533696324301966
918,4.031660123724779
919,4.02198104389322
920,5.173259374257825
921,4.032554436887219
922,4.680890595584932
923,4.718882993138061
924,3.8522435070146184
925,5.054641152984202
926,3.830527345748232
927,3.310468749861623
928,3.80962464225264
929,2.3834802676819473
930,1.6769147550169736
931,2.2150650476020792
932,3.9977852469914072
933,1.8936888141721073
934,3.568579853151426
935,2.40142348280968
936,3.263835710206184
937,3.9922341137249435
938,2.323849467639814
939,3.8961660284323356
940,2.139075328050215
941,4.088368516385097
942,2.023382918376311
943,4.187722196280774
944,2.494775413195005
945,4.397676957984795
946,3.0629410673093487
947,3.307601297464072
948,4.194585258915193
949,3.237863864671526
950,4.427556069133246
951,2.1240818478919903
952,4.540564199648365
953,2.940020167018025
954,3.4415115407148984
955,3.482415157242028
956,3.3848228654026045
957,4.005574483051753
958,3.2298888728078357
959,4.178176588839406
960,3.113459124672291
961,4.135690154327431
962,2.8553152221490365
963,3.5481147889938107
964,2.0683747535916903
965,3.099471590875051
966,2.523272041832705
967,2.9751611677424217
968,3.088893389608808
969,2.616003255146963
970,3.558359202150398
971,0.8790845436566515
972,3.7805211208063816
973,1.31128496205112
974,4.219112091624462
975,3.1343868364321565
976,3.6808836254231325
977,3.6635955437073084
978,3.2749968930422066
979,3.6364709088367277
980,2.652829750167138
981,4.0559052182737965
982,1.4344871302894506
983,3.9461683198380455
984,3.8514340267837017
985,4.6082286363191045
986,3.690327877837704
987,5.015916669140742
988,3.8072436376050653
989,3.693446197917625
990,3.82510259359164
991,3.970905023578077
992,4.649955089963144
993,5.136458043823179
994,4.380774391242353
995,3.621650079998707
996,3.2035546101678527
997,1.2915085355338967
998,2.0801463164908625
999,3.9900389162498766
1000,5.130616710610951
1001,4.603122457591207
1002,3.7803942749053583
1003,3.590545067755473
1004,1.9157984775802823
1005,1.2964609856602123
1006,1.5131577989444542
1007,2.152319079190125
1008,3.3190207670431953
1009,4.042094913921192
1010,3.714352777168049
1011,4.053892396490548
1012,4.620237086266046
1013,5.145272139175244
1014,4.496805942649798
1015,3.5917893508631336
1016,2.1068750972623302
1017,3.25119097043515
1018,3.568857472199572
1019,3.7358613757674823
1020,4.097636622874908
1021,4.653026580845411
1022,3.890729022103452
1023,2.8363600923224626
1024,2.4301420981609034
1025,1.7381028526130133
1026,3.7408386723168388
1027,4.20846166071472
1028,4.918157791733969
1029,4.513938792613901
1030,3.594936059989009
1031,2.051528507942122
1032,3.559721355237727
1033,4.452271334357559
1034,3.332411463005184
1035,2.6262113889425454
1036,1.8900222061608316
1037,3.8590046363394825
1038,3.8753006102633405
1039,3.8740561740187927
1040,4.070301741328509
1041,2.083681572846055
1042,1.6732743743234004
1043,3.4975625651859934
1044,5.10389605063388
1045,3.23442338352739
1046,3.1541981135797403
1047,1.6923327110282078
1048,4.402931708818397
1049,3.86555506717918
1050,3.85581289616701
1051,3.8971022827741457
1052,4.828982030913494
1053,2.2475306747041834
1054,3.4813109861344396
1055,3.9026030704669443
1056,4.018313003262014
1057,4.277935173712086
1058,3.675958327105236
1059,3.4003787819005202
1060,3.4926086288936458
1061,2.7916501576844093
1062,2.185409991526449
1063,2.1099049557132945
1064,2.215680539536928
1065,2.1487151185851485
1066,2.711556992858677
1067,3.8384845349303127
1068,4.003469342024637
1069,3.914388872295051
1070,4.360561972171065
1071,4.25601224537116
1072,3.85367105896601
1073,3.640469653930327
1074,3.3747329788718283
1075,1.2328133327408333
1076,2.2907243046869636
1077,3.654698475340105
1078,4.106708740485508
1079,3.9818203919800026
1080,4.946645507300747
1081,5.2988296507088695
1082,3.8999339852182993
1083,3.4336576473561324
1084,2.3698388796455365
1085,2.0397851267618266
1086,3.585245286574536
1087,3.829298025729771
1088,4.684296196903771
1089,4.300234098668183
1090,5.10807285879938
1091,3.4914155960115574
1092,2.208481014742832
1093,1.8144011789959378
1094,3.4598973586495525
1095,4.365417154492139
1096,3.8897138256955097
1097,3.687432824114097
1098,4.018810925897396
1099,4.278006485726379
1100,5.3003698210919605
1101,2.1756489552575586
1102,3.3387024373356136
1103,3.7726308553824794
1104,4.551837255299235
1105,5.102336501190658
1106,3.1389965124091113
1107,2.4967070456714313
1108,1.9531997182748906
1109,3.8458920126969423
1110,3.7518960959776377
1111,4.055572802230511
1112,4.00396228546505
1113,4.8029723678345935
1114,2.698109529901185
1115,1.9096333314697593
1116,2.204690534615035
1117,3.3837423267011575
1118,4.012322508543177
1119,4.016032815231666
1120,3.9761968564321966
1121,3.9291698373052446
1122,3.593008136159738
1123,1.9949148545104447
1124,3.8894630477410956
1125,3.842970501909008
1126,3.7553190924255553
1127,3.2505540377060917
1128,2.9790780323343693
1129,2.7604101678029815
1130,2.5326953238372996
1131,2.1662745186433625
1132,2.408100397880468
1133,4.116518612273986
1134,2.5782418297556084
1135,1.5211098439233421
1136,0.747928493526876
1137,1.2647854660771773
1138,3.7072618930629897
1139,3.723774151871173
1140,4.014138994350294
1141,3.945948228295654
1142,4.114280110747545
1143,5.098907154139721
1144,4.507474565618224
1145,3.619565240402739
1146,2.093213537222347
1147,3.5320612321723246
1148,3.6175070210874307
1149,3.735329418771596
1150,3.651414059727702
1151,3.928300299900755
1152,4.849914934855737
1153,4.253271674515776
1154,3.7105021724816396
1155,3.4771087516502135
1156,1.2063620866078681
1157,1.0403367030743973
1158,2.0708264386817987
1159,4.082285072099289
1160,3.8558599295921194
1161,3.9211979380448403
1162,4.150396718410573
1163,4.46296003867403
1164,3.689385140276613
1165,1.45221769930463
1166,1.1300700788886242
1167,3.325038597975486
1168,4.045814508457976
1169,4.819146972187306
1170,5.193275260832705
1171,3.3862826549399565
1172,1.4915267521849058
1173,2.2710561214836265
1174,3.849523786311926
1175,4.094556667880879
1176,4.33775740769897
1177,4.862915141556261
1178,5.173722848039315
1179,5.017249232705828
1180,4.463073589127307
1181,3.0219751280158924
1182,2.422721526035365
1183,3.418209404689117
1184,3.978133281720385
1185,2.1772498947566468
1186,3.4646650449782186
1187,3.8916580130794562
1188,3.9692017956521615
1189,4.092359460239784
1190,4.214329697783811
1191,2.140409020434029
1192,1.0777426878873748
1193,1.3470732293258734
1194,4.317698252694895
1195,4.388370592778441
1196,2.5310307026246983
1197,2.0815630464715893
1198,1.0961102079231506
1199,1.4535096048582432
1200,3.345473476408184
1201,4.149786997861884
1202,3.6869499283280014
1203,4.026621311272015
1204,3.9501932636072423
1205,3.9876618507667803
1206,4.255213984861722
1207,4.710366174938598
1208,5.144351354025952
1209,3.673133904133127
1210,3.0990739534523915
1211,2.2860936998247703
1212,4.169941976016419
1213,3.7760950503134274
1214,4.08271828009057
1215,5.151498116321344
1216,3.7422168766138846
1217,3.5809257424067926
1218,3.0990372582063035
1219,2.5654507200014116
1220,1.4797335304662735
1221,1.3375539489509107
1222,3.8177607830176394
1223,3.881417607521111
1224,4.06045144949465
1225,4.849251225464957
1226,3.77095006879519
1227,3.3269582864488436
1228,3.6032969407705515
1229,4.046699232777993
1230,4.051932017783535
1231,3.78722921932847
1232,3.5632152522472027
1233,3.6210566627229275
1234,3.0222258005790916
1235,3.046566367157445
1236,3.4126005830194472
1237,3.8088135320359324
1238,3.9425132314560223
1239,4.5797970873586875
1240,3.803501313428815
1241,3.52720874453911
1242,3.424858496887267
1243,3.0721509559370865
1244,1.822315034746773
1245,2.242463010202714
1246,3.472950710565899
1247,3.9254559514957457
1248,4.1395396071375705
1249,3.252452951836575
1250,0.851775148892465
1251,1.8955276763387865
1252,3.7061294217037855
1253,4.021259142428237
1254,3.9398630210985734
1255,4.188145551687866
1256,4.273023665087136
1257,3.5192647988179946
1258,2.311578837871094
1259,1.9487116569417522
1260,3.8102187626629376
1261,4.12480280002913
1262,4.194128544467263
1263,4.197841275764668
1264,4.624124091410976
1265,3.9599888289379312
1266,2.4390457743823317
1267,2.3089706273622626
1268,2.0563505913497133
1269,4.018543641274214
1270,4.198886823595721
1271,4.455837155778465
1272,3.288287480825446
1273,2.614750228534284
1274,2.33763126958207
1275,2.8018122431863217
1276,4.176868800326237
1277,4.28352122038343
1278,4.19761272783227
1279,3.8036168026409265
1280,2.921417324994497
1281,1.773035194099724
1282,4.230460587061416
1283,4.308121812068824
1284,4.7261391451229215
1285,5.563831964150728
1286,3.8297880844394223
1287,3.860603093783001
1288,1.9365886058155004
