Id,log_bike_count
227,2.1050905760252605
228,1.0475961525454847
229,0.2375268049979926
230,1.1196922858943927
231,0.332460661438581
232,1.5447480077050524
233,0.4329442191656754
234,1.554352608671367
235,0.5269194981775907
236,0.8148861834613597
237,1.9804786337310598
238,0.5725156627263666
239,1.5675974211885457
240,0.8910047025212318
241,1.6067805799377117
242,1.3365010372937527
243,0.5056797505272055
244,1.6088123061871127
245,0.36256932660421604
246,1.5688177082401227
247,0.3004503432294243
248,0.9338106476317232
249,0.2617234740530543
250,0.6135978711871246
251,1.25722864729395
252,0.5876369514993112
253,1.946030038718624
254,0.2199698921358053
255,1.9349036360648195
256,0.2623407032636156
257,0.4499659110904388
258,0.24646629226790262
259,1.9003833846398124
260,0.28859817327211057
261,1.7299404273183199
262,0.9946109487153904
263,1.541285648181696
264,1.8906941800620871
265,1.6722319059739665
266,1.2859050718254625
267,0.5897893548012039
268,1.4544889557773755
269,0.5987600382561731
270,1.4930493000465668
271,0.4203596203649689
272,1.5249839384433665
273,0.38007239197684295
274,2.1534318771554406
275,0.3502449853574714
276,0.7712980172200588
277,1.20715385095666
278,0.38456819371747164
279,1.9774878398359412
280,0.4101645568503862
281,1.4500971424619675
282,1.1418042114601505
283,2.0793642374172983
284,2.0680460577737083
285,0.6238222126402504
286,1.5612546955336128
287,0.3472462251296309
288,1.5340139941386162
289,0.49819327791817214
290,0.5552483441640659
291,0.5249801235094458
292,0.3948400910151455
293,1.419614868412347
294,0.279998600632164
295,1.4515774448112555
296,0.22838295178636514
297,1.7339927049420463
298,0.660533988418337
299,1.6389462807597948
300,2.0853964959575997
301,1.6900056246515693
302,1.6252516755671964
303,1.0489282958312773
304,1.6228963662319864
305,0.5250864489019942
306,1.4624492189636444
307,0.59133537343108
308,1.819290718358639
309,0.5468646657360916
310,2.0534270080388217
311,0.3411998918099086
312,2.25270400778313
313,0.36027970776870033
314,0.34869916459881556
315,1.05503782355872
316,0.5890380989621571
317,1.5865869326808228
318,1.0656802149432947
319,0.49459089094996056
320,1.614198756759224
321,0.31851115507610994
322,1.867482161458339
323,0.22478751636436134
324,1.7188263588112982
325,1.4243000204421827
326,1.581209728803007
327,1.6559012325713112
328,2.150876689238051
329,1.986782037216472
330,2.072998362625731
331,0.23558328848992272
332,0.6658009197326482
333,2.0052007337396707
334,0.590242506279022
335,1.852678031453495
336,0.3402001047478478
337,2.031613823340233
338,1.537407851713392
339,2.240327453767884
340,1.5518434157510832
341,1.5754670920401017
342,1.608461561367002
343,0.6310520618475994
344,2.134006766272409
345,0.5427552553331394
346,0.5443526322858478
347,0.6108526862021253
348,1.053805892635118
349,0.28430314821231395
350,1.1894728200296703
351,1.2909954405808581
352,1.5266271710151018
353,2.1368045533304625
354,1.7339882846651842
355,1.655543215861862
356,0.7178537321756047
357,0.7137000734701167
358,0.6176934219085086
359,0.29507012301993374
360,0.5773039438102081
361,1.4740824529370442
362,0.6064764047972866
363,1.6158026774835998
364,0.6116632031190694
365,1.7325198363972438
366,1.27925056513156
367,1.9730587281698786
368,1.2873930959532647
369,2.24748032115327
370,1.4999296881301383
371,1.5721846251592257
372,0.5031612791194651
373,0.6997446192201537
374,1.4979149408072605
375,0.5955789123174975
376,1.6452887237612344
377,0.49300220438773623
378,1.9275452736325422
379,0.5286495781871174
380,0.6208230470472946
381,0.5530030487701207
382,0.34221659031282536
383,0.5925543453934015
384,0.994703644368576
385,1.7713269025656462
386,1.5215411367457388
387,1.6900271568896703
388,2.0128611071949103
389,2.2380839741159058
390,2.3237227706412904
391,1.4667951563890052
392,0.5211103574329883
393,0.49268177567864657
394,0.5954778103600831
395,0.5083609257122366
396,0.8209428810590853
397,1.6799711653900544
398,1.5792827430448795
399,0.7105313046555597
400,0.6648638073273772
401,0.8611870084009039
402,0.5606261192950983
403,1.1200572403069973
404,1.534832731728421
405,1.2943792887412195
406,1.6107674014517084
407,1.5717550918975827
408,1.5053304722515903
409,1.025482499061516
410,0.676652316141485
411,0.24159954220605107
412,0.2954193638131142
413,0.1985561988466642
414,0.32303948237639357
415,0.9074175324852614
416,0.3914277546879754
417,2.025171841426425
418,1.6921593755219109
419,1.658140343709587
420,1.6847063898530463
421,1.5783228459095646
422,1.7543073914721703
423,1.7959333457306887
424,1.4255771792348002
425,0.3401165917328439
426,0.9823894155912326
427,1.4720898515453817
428,1.4968055032130065
429,1.5222206291413443
430,0.6685982865126592
431,0.6044468825815366
432,0.35360603273446034
433,0.5765591681475268
434,0.6458779035980815
435,0.8214749840866935
436,1.1174923283313078
437,1.4390772994434466
438,1.463764598044469
439,1.5584010175168808
440,0.621472635508626
441,0.3944644435892426
442,0.24135710526663923
443,0.3459956139514402
444,1.841689876535012
445,1.4952258118305153
446,2.18769829458952
447,2.428429367523746
448,2.372896673066451
449,1.822159361851921
450,0.8054107283368415
451,0.5589318889453987
452,0.26335107459054385
453,0.9576763794406538
454,2.0465641300210553
455,1.6472426164786518
456,1.5157031293376977
457,1.5298392614685323
458,1.674191762385486
459,2.1028814120983506
460,0.6230196672805803
461,2.077688869803365
462,0.5441242110910838
463,0.49009429578673913
464,0.2885590395444806
465,0.16018735875204193
466,0.32889919942204227
467,1.3106964124135412
468,2.2206308480701367
469,0.7726390310992459
470,0.28453177740780644
471,0.47557012747941796
472,1.702056289540717
473,1.8373002102952143
474,2.041407338497822
475,2.185730964323238
476,2.0376502519559305
477,1.3848598741191127
478,0.34632128572243426
479,0.34748562999247645
480,1.1925702893396215
481,1.8811033263574037
482,1.5173641342752209
483,1.5674144238353396
484,1.6012718116423066
485,1.8660214606386318
486,2.147418615825793
487,2.2690744230013644
488,0.6237186813738178
489,0.5977937235761148
490,1.6169006043318388
491,1.7051070895274734
492,1.5537697040138962
493,1.4296573628388345
494,0.7124051995512994
495,1.0806617770673124
496,1.0762955641197514
497,1.351162208272136
498,0.5958048296236136
499,0.34152174972542215
500,0.8020396586123351
501,0.6053599033518893
502,0.7438738822082906
503,0.8709227990173405
504,1.0139464975903643
505,0.8153190475849559
506,1.5944315856294717
507,0.9574232461211611
508,0.512445134725221
509,0.3921137105364134
510,0.35655667744657915
511,0.3251983759364796
512,0.3723117604272086
513,1.0198371142966118
514,1.3704683278159715
515,1.352202693125447
516,1.6740994399347555
517,1.833506337235182
518,0.6626548707361442
519,0.4974094637816875
520,0.4285825956660705
521,0.30502312884134564
522,0.2316307627998082
523,1.5330974876400143
524,1.3730703960182797
525,1.8828742806589864
526,1.9397510361320207
527,0.5449266109267343
528,0.4458481685669473
529,0.31280534055121145
530,0.6212062638960065
531,1.7515792147304623
532,1.529135973964012
533,1.5230870883152603
534,1.4589522510147526
535,1.6712114857859006
536,2.140139826100557
537,1.4130969571818914
538,0.5691844012796552
539,0.3880917424736092
540,1.1298367510181908
541,1.812191504432258
542,1.987149592029844
543,2.122638796855657
544,1.4642087663569587
545,1.9215150133144545
546,1.4681065593549212
547,1.8584459663439195
548,2.2500949189866346
549,0.7210254355891905
550,0.5357003821598909
551,0.46793569608667274
552,0.3584804504372352
553,1.0595498176033469
554,1.172950671021554
555,1.4366169609566433
556,0.6220501721265559
557,0.6349254462258853
558,0.4862033278424771
559,0.3861120570344041
560,0.371467710357299
561,0.6632029465951113
562,0.6599366798508735
563,1.1136472338981855
564,1.3195541348307933
565,1.6819853221032395
566,0.37291201843849975
567,1.9141867410349656
568,1.6633205210400506
569,2.1479657883769367
570,1.6679631559762111
571,0.6115210084242853
572,0.4535434630918913
573,0.37045358107919846
574,0.37053808044066217
575,0.4324052208245026
576,0.5166784687461783
577,1.4691065527900915
578,1.4199424668623535
579,1.6788745922064627
580,1.6887205044662887
581,2.144120237355975
582,0.5480137473890991
583,2.0718391065801405
584,1.5795962252876339
585,1.545837234712335
586,1.7221468669187843
587,0.7750193783871444
588,0.6609610282654583
589,0.6798441466103271
590,0.6118497387147235
591,0.4076484860990939
592,0.4664251095016605
593,1.403225896732051
594,0.42364161903567266
595,1.981990615248209
596,1.692123802662677
597,0.6832907536504695
598,0.4305222962066353
599,0.4459355869199162
600,0.4122460233551293
601,0.5390636421878461
602,0.986465680985726
603,1.1212982933674045
604,1.4593974293560157
605,1.4628438733832159
606,1.5738291056165021
607,1.7073829370881737
608,1.0928379838540239
609,0.6495974296299805
610,0.47059057808285676
611,0.4460080153290731
612,0.48470922235107916
613,0.4323150982854542
614,0.6146046563283531
615,0.3764147443548411
616,0.3050458846664885
617,0.2445489526043243
618,1.4667191104713506
619,1.6535117401788293
620,1.4151804315898207
621,1.32233538949545
622,1.4049703176740558
623,1.5051033852566882
624,1.7430125641287966
625,2.167374505600986
626,2.015606632988785
627,1.50734376661915
628,0.5198387149607231
629,1.6310367624681754
630,2.292485591628967
631,3.33689062007746
632,4.136005941725935
633,3.6829653046749735
634,3.5054577611164026
635,3.659299882611247
636,3.468248304823792
637,3.1279579123976244
638,2.1668947624016255
639,2.2471591423063124
640,2.6559316054332287
641,3.09683742826099
642,3.6058208270952106
643,4.485030018232452
644,4.039988181971151
645,3.0419566530485302
646,3.079036465467529
647,4.00183453156642
648,4.21857282242722
649,4.362553107932548
650,1.4227584288632675
651,4.317034568825697
652,4.377795731920678
653,4.083482165093898
654,5.31211547360819
655,3.1373907276911845
656,2.1046370404880057
657,1.3029612484980588
658,3.25134326345234
659,4.207107776901269
660,4.199714215600033
661,5.081984557764088
662,3.6466429715607767
663,3.3238482986806908
664,4.923565986176803
665,3.900761402701427
666,1.3778245827557312
667,3.9523709831066327
668,4.852309287815158
669,4.651845834780163
670,3.7982184414522755
671,3.3883288260458757
672,3.8597333389484927
673,4.062059551172244
674,4.2746224931322185
675,4.472212472802282
676,3.853813129850016
677,3.6515334850783123
678,1.8133408015771466
679,3.2365027394962977
680,2.0982598907939303
681,4.283661670412576
682,4.418328303274494
683,5.105844194390361
684,4.0101967918887444
685,5.045029033978187
686,3.9639376576452445
687,3.8290507959605433
688,4.641676104107215
689,3.4673053341749824
690,4.827287462790672
691,3.108289596278917
692,4.286344127071549
693,4.163041428410873
694,3.7193765385073863
695,3.9934713016894494
696,3.0183539823470364
697,3.8989172117395055
698,2.5617345673216616
699,4.073997656393564
700,4.095162363450418
701,4.444779375974718
702,4.097940967752549
703,3.377518144198512
704,4.13394520441844
705,2.8425020006508337
706,4.278959072948311
707,2.722176535051272
708,4.443558726253563
709,2.4446297278654736
710,3.5243888687223186
711,2.0927130987377605
712,3.3156449194310262
713,2.1961148197362124
714,3.4049388542903323
715,2.5515991025740847
716,4.042430524559679
717,3.104375502127353
718,3.3143540477852667
719,3.470135564558526
720,3.2144940624241345
721,3.634051923335583
722,2.6417399114922446
723,3.9352930719743093
724,1.7982661127715038
725,3.999670244182379
726,1.2131659128966552
727,4.2189616214480985
728,3.8035593913035357
729,3.7000276181927214
730,3.8220230548599945
731,3.1045748291374347
732,4.05645464678306
733,2.002971553504478
734,4.305948443986537
735,1.8198692496092121
736,4.5807936947520815
737,1.9899321006355009
738,3.7263172787648964
739,3.17976082458525
740,1.5482255306479455
741,3.3672546795325564
742,1.314255732249194
743,3.5698131067147374
744,4.23592860918631
745,3.752765368287686
746,3.568355118760115
747,3.9229466757429767
748,3.6497449503599215
749,4.228027009476317
750,3.9848847459049344
751,3.751042624473973
752,3.9542128707225577
753,3.2252118111334704
754,4.694859445329799
755,2.5112728392935066
756,3.396602349115498
757,1.3731590042756179
758,3.4617353966715827
759,2.0507937708596686
760,4.577392538891186
761,3.3812202990437052
762,4.582720365359494
763,4.059544840596743
764,3.2420452537177495
765,4.139808466002488
766,2.8848027911229135
767,4.0759010735339505
768,1.4669081686232026
769,4.652894283381737
770,1.243075312618589
771,4.993540195533869
772,2.082195860317241
773,3.042436573628101
774,4.255884253806556
775,2.4148376483077256
776,4.028842995578955
777,1.43901750219102
778,4.099097750496085
779,4.221635835604337
780,5.214381095135879
781,3.7954037185508795
782,4.038807880584818
783,4.054079282270317
784,3.5908044505152295
785,3.0807062632773405
786,3.2740981996143885
787,4.2246065924604945
788,2.9708183193014674
789,3.906805585302963
790,2.200083618249017
791,3.9154589932625443
792,1.6337194795075274
793,4.003066805208232
794,1.3218625312104784
795,4.678227903886213
796,1.504614196027726
797,5.008026994120604
798,3.6873121759591303
799,3.341254602124815
800,4.142780751377018
801,3.0073926125476396
802,4.070186596300516
803,1.9961736755200565
804,4.033391783931128
805,4.16430394778801
806,5.077055874840078
807,4.128627419481445
808,3.6509029153997066
809,4.378851159123535
810,1.4324168593262796
811,3.0253793165199254
812,1.55477406314728
813,2.5691333860671848
814,2.205402535550091
815,2.0418008037123707
816,4.178385694606833
817,3.2669674775055615
818,4.071708145748944
819,4.164743180775945
820,4.117148185735438
821,4.313833187326772
822,4.403754139747077
823,3.8852550159620556
824,4.598147008315176
825,4.134251241714809
826,4.034168574900799
827,4.056661794812944
828,3.7025575995699995
829,3.973532830934733
830,1.718563782984317
831,3.5655357835293393
832,1.7158418281923442
833,3.420313678324404
834,4.239029881327286
835,3.623356883216973
836,4.044080532908895
837,3.602888032524503
838,4.733923072608477
839,4.0002966598735465
840,4.686166757673534
841,3.956071449209313
842,3.3658430202898333
843,3.9596873250975655
844,3.2106115308430896
845,4.426875979051573
846,3.6001175638347247
847,4.0026218372087214
848,4.1943708354809335
849,3.629539889334389
850,4.0702473449663135
851,3.399665104179647
852,2.325742236796857
853,1.991695052876137
854,1.765410364927296
855,2.056612438500565
856,2.38379331462185
857,4.019477400240625
858,3.0603035841112916
859,4.445053454834435
860,3.364232861006199
861,3.2647685349960582
862,4.223951749049226
863,3.0130997664659165
864,3.425858055580962
865,1.0695299741810278
866,3.033317397374408
867,1.9296302795750708
868,3.9997035763614877
869,3.359581242775527
870,3.636545787432961
871,3.903808777069551
872,3.4541662018815678
873,4.99631465948504
874,1.952832735512044
875,3.542972993690227
876,1.2117073626697454
877,1.8429889159744477
878,1.334001433266768
879,4.285095860352809
880,4.054509344237899
881,3.9667514905794627
882,3.4673839366956196
883,1.2830032270236342
884,4.496993119981469
885,4.083276882131024
886,4.873940333973511
887,4.060764459041643
888,3.380286619175628
889,4.3260608029929735
890,2.585672619334966
891,1.5280236164528782
892,2.0919300704676593
893,1.9778603910139332
894,1.4355935047915214
895,4.039870697772704
896,3.402998064939455
897,4.175912084295629
898,4.070128841716265
899,4.41731861672672
900,5.019378501554159
901,5.104588749547192
902,3.990269296788348
903,5.036580619825223
904,2.3800508620549703
905,3.716723005764267
906,1.401230320241955
907,1.8787205590153204
908,1.974643183326789
909,1.5609800855063658
910,4.369350076500645
911,2.1826516023839773
912,4.063243079578206
913,3.158303075396685
914,3.9094265873785
915,4.114771561743153
916,4.157375701996715
917,4.28503826742186
918,4.103567160490597
919,4.019513922348679
920,5.113724613808795
921,4.148109495964565
922,4.578166715813692
923,4.730558378788636
924,4.0433552119324405
925,4.975879388200057
926,3.8075288207922897
927,3.0430341360120035
928,3.5945426330134884
929,2.5098509620828273
930,1.6325608274759735
931,2.0831149340927926
932,4.169353471050572
933,2.0919446195519833
934,3.6967359223511442
935,2.499710099001378
936,3.0661763386376855
937,3.954049126757435
938,2.1006128979873617
939,4.0413899164479385
940,2.0788704341898634
941,4.132178904550744
942,2.176935430639754
943,4.312783400950874
944,2.523699774374268
945,4.42416392029288
946,3.0196268591504585
947,3.4297561105203735
948,4.166223721748791
949,3.1239060272322092
950,4.387964522797375
951,2.0653063454549345
952,4.484000629174167
953,2.703738656179244
954,3.4244279760127143
955,3.058359785305133
956,3.3936276389411164
957,4.028310479404535
958,3.1272864017132
959,4.3338693563816815
960,2.8496410071775315
961,4.346306743419365
962,2.392754575555986
963,3.843770722498987
964,2.0526490211853634
965,3.2015823346484797
966,2.7697131332329126
967,3.1073403516789067
968,3.1379508073171616
969,2.8889310293391177
970,3.676172402248919
971,1.0526338891307132
972,3.8211053529460894
973,1.1166384085525731
974,4.352739093170082
975,3.148802949229256
976,3.8882536285580906
977,4.225238931966487
978,3.479700927475696
979,3.611947302448188
980,2.8292430379259965
981,3.8575193285928497
982,1.7294581100656838
983,4.0242919464470095
984,3.731865207608078
985,4.584552222045893
986,3.7735928510069767
987,4.887733117520915
988,3.985089034210533
989,4.046791971182804
990,3.9850038950520115
991,4.066160147297825
992,4.537870062506187
993,4.94152337617375
994,4.514390630535766
995,3.8636082145750796
996,3.281867764303674
997,1.4075834286830884
998,1.9805688755575726
999,4.0127924607606715
1000,5.049388195383286
1001,4.575039484206451
1002,3.955366284835586
1003,3.475274279592744
1004,2.1833049277126886
1005,1.630518137087337
1006,1.4048621500179768
1007,2.0210540623101347
1008,3.358112954566615
1009,4.189278940408455
1010,3.8214781477502724
1011,4.085136253453976
1012,4.797383157290004
1013,5.070806268598837
1014,4.553472860193159
1015,3.721424901640239
1016,2.1062280954105512
1017,3.1281665496411706
1018,3.9023838869124075
1019,3.8706580830466306
1020,4.096709070238134
1021,4.532831620839163
1022,3.9575480314454885
1023,2.9923246097817637
1024,2.537873622415533
1025,1.6130908630210183
1026,3.858019184563701
1027,4.414840070072277
1028,4.876924978550917
1029,4.422529195752729
1030,3.566588958872746
1031,1.9501375204233
1032,3.6493830442032484
1033,4.428710888655459
1034,3.4617591872552236
1035,2.4209357890251826
1036,1.9962181586874452
1037,3.6258534173399504
1038,3.9696681858538314
1039,4.038961768502578
1040,4.198391029531136
1041,2.5550976689016314
1042,1.6560051656257377
1043,3.816905311839303
1044,4.942128728352083
1045,3.546175332192144
1046,2.895846481372773
1047,1.6511294234268932
1048,4.240954752623644
1049,3.809038963717736
1050,4.001488387482237
1051,3.756034030541808
1052,4.90300046449271
1053,2.1475154791853703
1054,3.4213706945038105
1055,3.794908969537701
1056,4.141132113137486
1057,4.549018999865386
1058,3.678780034527196
1059,3.5156780912006513
1060,3.553395139427705
1061,2.5197177629718284
1062,2.0167307519064974
1063,2.1735067334391873
1064,2.160198351824117
1065,2.544812580074658
1066,2.8419298964990163
1067,3.875294170386877
1068,3.9073895711930793
1069,4.117214897532387
1070,4.435355085948957
1071,4.40305197271903
1072,3.971510108789249
1073,3.608242840664105
1074,3.415105893987025
1075,1.3458090216081535
1076,2.227963049611192
1077,3.5551879827223907
1078,4.055852498349324
1079,3.999275014860722
1080,4.877099136781384
1081,5.215627268366824
1082,3.9341957922439157
1083,3.5871330215040063
1084,2.6122821821932516
1085,2.0481634345614714
1086,3.849014703927716
1087,3.769534149710485
1088,5.031074245524242
1089,4.298044165260322
1090,4.996181634198081
1091,3.6285672616769573
1092,2.2583462700170567
1093,1.9599324913382103
1094,3.4011929388343285
1095,4.277394423961864
1096,3.8776493416170084
1097,3.754470717358514
1098,4.047056007788726
1099,4.349529802565306
1100,5.133442953976193
1101,2.136849754546781
1102,3.456985169740978
1103,3.465266703499953
1104,4.671501199472588
1105,5.007139514799466
1106,3.344478023923272
1107,2.814830232279526
1108,2.2428124711585324
1109,4.037796215687945
1110,3.908890810992019
1111,4.150946685873344
1112,4.186811873387924
1113,4.859190906611864
1114,2.661491539405038
1115,2.0677251121290956
1116,2.2804691085265762
1117,3.355859768945815
1118,4.137513896904402
1119,4.03318127464782
1120,4.291886049984306
1121,4.109946254975037
1122,3.666159591033579
1123,2.0355339858007313
1124,4.04071913973867
1125,4.057771456363917
1126,4.045074077436916
1127,3.3338078634242194
1128,3.0472756005304573
1129,2.9631844781473244
1130,2.558757205664325
1131,2.440182387988207
1132,2.76034962337134
1133,4.3212644790824015
1134,2.9164669952135602
1135,1.7681439897820486
1136,1.1570602461861408
1137,1.3123773231543363
1138,3.6870964335478806
1139,3.717311133002074
1140,3.8718620710459115
1141,3.999952022190231
1142,4.204679781879887
1143,4.964917240089928
1144,4.606281356943489
1145,3.9480683523286006
1146,2.006355549303386
1147,3.3321337561719577
1148,3.5720402693189
1149,3.4860403482239652
1150,4.080119515189621
1151,4.253395224051151
1152,4.853178804782717
1153,4.5303008581659725
1154,3.926251768233901
1155,3.6477613696499525
1156,1.600549739531865
1157,1.2979268159543573
1158,2.0594916887727237
1159,3.9957757721019025
1160,3.816595054477121
1161,3.857776051111682
1162,4.208932662802734
1163,4.53734077466954
1164,3.696989336360579
1165,1.5386645760805617
1166,1.373266628292511
1167,3.3193937883906934
1168,4.165448466696349
1169,4.820640494564368
1170,5.0361812764563725
1171,3.3875744794261706
1172,1.7190960909083222
1173,2.248491323494642
1174,3.99887749195343
1175,4.168733409618611
1176,4.458526566883138
1177,4.8043724451313725
1178,5.039516260032353
1179,4.957953767008307
1180,4.4767687897012305
1181,2.9549562006238426
1182,2.449220660096055
1183,3.4685445341052477
1184,3.9500271945496226
1185,2.4149205409701904
1186,3.3944984927099413
1187,3.962121758881217
1188,4.05778287686803
1189,4.239107935805254
1190,4.370091938813774
1191,2.5188677998506748
1192,1.306853610934551
1193,1.2665612587398996
1194,4.1999434248909395
1195,4.259048329824828
1196,2.8922761593471504
1197,2.2507252142085785
1198,1.2358211033624762
1199,1.3250341778613548
1200,3.281682190398154
1201,4.204202835896915
1202,3.7519565185928068
1203,3.9497515480429364
1204,4.0964067778056705
1205,4.055083083189699
1206,4.252642840042848
1207,4.720030090931756
1208,5.07446196308716
1209,3.6284865915515714
1210,3.227198931292308
1211,2.6577865655250874
1212,4.315099189494317
1213,3.9406230041677306
1214,4.026932846832857
1215,5.135202456069544
1216,3.963808820351896
1217,3.4963272868263715
1218,3.1659161288183553
1219,2.7520892399940884
1220,1.6902680595506938
1221,1.3544792790176583
1222,3.851925596403298
1223,4.089395662736514
1224,4.121543596884651
1225,4.820097773897459
1226,3.5481266561034515
1227,3.3437264262066626
1228,4.049010179987046
1229,4.033933029664534
1230,4.115859005036428
1231,3.901431307282242
1232,3.5931898136260996
1233,3.3383647341935525
1234,2.963161663713046
1235,3.048752967240363
1236,3.4377116623941193
1237,3.567337765725739
1238,4.113588521341409
1239,4.513896839575928
1240,4.017764005192478
1241,3.6735754111858645
1242,3.399028889513284
1243,2.8267563816698105
1244,1.9435514884789338
1245,2.3457152036587026
1246,3.232106907824977
1247,4.0159060315138415
1248,4.4257763541263095
1249,3.4325120677926337
1250,1.231710863318008
1251,1.7706738264456023
1252,3.982168888510768
1253,3.799766097342033
1254,3.959014676107909
1255,4.196128297191537
1256,4.415669046385007
1257,3.7893926181867332
1258,2.2885813605366168
1259,1.691262908264006
1260,3.706853829721824
1261,4.22380764580317
1262,4.237066119920229
1263,3.9745211435972756
1264,4.501153029292566
1265,4.005364427309892
1266,2.5794375679489527
1267,2.182900926419509
1268,1.926841026741689
1269,3.904905774056158
1270,4.31231012480677
1271,4.472704470182407
1272,3.1820852577442236
1273,2.5738441054064705
1274,1.9405160336668856
1275,2.647730156172986
1276,4.080044217592198
1277,4.317483073052696
1278,4.23430172082693
1279,3.784945398745232
1280,3.4079827920488763
1281,1.8407260087823343
1282,4.184311479057397
1283,4.297314547123042
1284,4.708149060216764
1285,5.511607908886388
1286,3.9455170792497105
1287,4.0066134728884375
