Id,log_bike_count
133,0.23567004139038122
134,0.3872556114245726
135,1.9209281659660107
136,0.6404575978296276
137,1.7510644778721474
138,0.44662652661666613
139,1.5068633599377463
140,1.797174891008132
141,0.6173894893717434
142,1.3735501155553667
143,0.7247018387310493
144,1.9990609592507733
145,0.22180709777918234
146,1.647095707966932
147,0.21723128668671063
148,0.48914473740685566
149,0.4666976237311497
150,0.6196874416242771
151,0.7763248422271387
152,2.0532006241455596
153,1.4196656420268412
154,1.4615340700696655
155,1.8031035262395079
156,1.4780662150250021
157,0.5026220313404479
158,1.8564140428830183
159,1.065031465081037
160,1.9797396208080502
161,0.060684255882441106
162,1.4595955282599837
163,0.3170025142537374
164,0.8747013584634744
165,0.33897476002709953
166,0.5396124808139771
167,0.6761685620142035
168,1.4771998897473744
169,0.7095416023938512
170,1.394988925498594
171,1.94513826594307
172,1.5282688349968012
173,2.0338824862471396
174,1.8618510196251383
175,1.0661462027214108
176,0.9737943486016776
177,0.3356100376608875
178,0.43733939409793904
179,0.3824087796645337
180,0.2327932206658636
181,0.2894008522313252
182,0.26373763181859006
183,0.3588578027448138
184,0.3259259703307558
185,0.4680623612664511
186,0.2889129505896309
187,0.924450486737131
188,0.4505456673639642
189,1.6551423459040953
190,2.0916549366414667
191,1.5358451246532376
192,1.3554198762166565
193,1.578741167527183
194,1.424237287320461
195,1.509499548175528
196,2.0744767870914442
197,1.1769855208471605
198,2.0177540178520146
199,0.7986172241226622
200,0.8267135009694664
201,0.5088968328008739
202,0.22586174886026408
203,0.45645738941437963
204,0.30889321209157405
205,0.36109320423634494
206,0.7410316941777118
207,0.409423171088412
208,0.5614492162535555
209,0.28536817438614115
210,1.531146179565114
211,1.1912585642268636
212,1.7658368160873033
213,1.315594356874918
214,1.7650473278555279
215,1.413799221400526
216,2.049770976497491
217,0.25372314641644544
218,2.0711077941506573
219,1.8646139162658282
220,1.5232086738576307
221,1.4087484827440102
222,0.41013466688693145
223,1.5002472687559754
224,0.6669504571166935
225,1.7657245089301796
226,0.9240111631800326
227,2.1115583122404145
228,0.9136130391413327
229,0.3647622056398203
230,0.881047439493842
231,0.27164074110872594
232,1.5334247973528619
233,0.5141067439709235
234,1.4012412470514866
235,0.43158575264890336
236,0.9095207730122534
237,2.111459381459326
238,0.6124629759152133
239,1.613708634796921
240,0.9943618807021549
241,1.7059067126707392
242,1.492065820543839
243,0.3247368548403938
244,1.2062386525124107
245,0.2874088679599063
246,1.3788913077443363
247,0.36198932582324206
248,0.9253401565496252
249,0.5797846270809847
250,0.5842604721849192
251,0.8025837913807021
252,0.7011418537120686
253,2.131983719866209
254,0.41903614972805203
255,1.7843274120948152
256,0.3149285623102766
257,0.4062155261396332
258,0.4765725642184082
259,2.0035690157651724
260,0.14386191754963454
261,1.8270411105779036
262,0.43698928876557835
263,1.5497218544382279
264,1.8082304952191535
265,1.6434554931820577
266,1.3463378628571647
267,0.5710073694398496
268,1.498641786616526
269,0.7408543324682326
270,1.2712535991045362
271,0.227902442434029
272,1.5898912020724192
273,0.6539465511993809
274,2.126267379375486
275,0.35283770363829847
276,0.6391442571392801
277,0.7518690712446634
278,0.42244541559775795
279,2.1137734375288146
280,0.30958314080644356
281,1.3934507658896647
282,0.734976059666963
283,1.9871039913925677
284,2.023026806643503
285,0.6721139109331219
286,1.6842814267869914
287,0.3818836536747543
288,1.6875236725587701
289,0.4623087198174155
290,0.3570385531552636
291,0.20742299415659335
292,0.2862310376033424
293,1.5289352199312882
294,0.3222237105575848
295,1.587359192993084
296,0.668318995385809
297,1.2848239005806277
298,0.4020253647247681
299,1.4984975580446231
300,1.966789647771507
301,1.5226642213148276
302,1.4198174861266168
303,1.0484709594502606
304,1.441896035617328
305,0.7321883259494331
306,1.4850222681392493
307,0.5658704518694064
308,1.762626341807347
309,0.544958499349508
310,1.8368277298642481
311,0.39756981285389287
312,2.011200188760103
313,0.4657179856871214
314,0.40688348161860494
315,1.0229052109989039
316,0.9080228065335285
317,1.380558267830925
318,0.8457915247335127
319,0.35639316794388753
320,1.9555398478929893
321,0.5172326121271101
322,2.0314075871228234
323,0.4398305651448504
324,1.8075579047791803
325,1.2139854534922483
326,1.5172850152578305
327,1.7083199748117044
328,1.936455978189471
329,1.7673109280775992
330,2.0298163161628686
331,0.32190874341822207
332,0.42191297045256987
333,1.9197302660823816
334,0.3146355684068117
335,1.876724437363151
336,0.32474813997419205
337,1.8054118883585832
338,1.4794303294154332
339,2.0136877897483774
340,1.7040225796834474
341,1.6091978517727084
342,1.6615573436883495
343,0.8477563667862357
344,2.0180277992385753
345,0.2831480240067972
346,0.6692258050748056
347,0.8027825292943811
348,1.0637853024966393
349,0.33468065770429484
350,0.810659106923722
351,0.7823456741682917
352,1.5139960303670694
353,2.03368998341063
354,1.3523205892236398
355,1.6102450051548842
356,0.9044452377742915
357,0.32774918589869545
358,0.8392501298126674
359,0.3519528671851997
360,0.7113733153786141
361,1.4612009301986961
362,0.5953149916342939
363,1.7946045398186363
364,1.0313171214538404
365,1.3888410585381117
366,1.437884162262028
367,1.8727120378243831
368,1.367331213261078
369,2.138309743833167
370,1.3731439363223743
371,1.5680500324128586
372,0.5597615110193996
373,0.8278913313260299
374,1.4282802903128584
375,0.8823525933304378
376,1.5440274721630545
377,0.2668206454151353
378,1.7129310001904914
379,0.6539465511993809
380,0.6107729847055066
381,0.8097010270223304
382,0.5593645762079953
383,0.8387080884775338
384,0.7819019098778428
385,1.9376066579280071
386,1.3265226809409432
387,1.6289035995289125
388,2.0259959306659847
389,2.0138444096561807
390,2.13652763204059
391,1.3151399588662593
392,0.737332126532339
393,0.4447920259149287
394,0.6906216932580098
395,0.3433111198778482
396,0.80079114205466
397,1.541039490676263
398,1.4018866322628623
399,0.875750752378167
400,0.8160018969886604
401,0.9237473930651612
402,0.6130773887324432
403,1.3134234929984006
404,1.4900104042868716
405,1.5031127366449573
406,1.4881356162405546
407,1.28012209199709
408,1.1608749995440975
409,0.9760918947019634
410,0.6508225947163813
411,0.4322537081278752
412,0.38818499138116525
413,0.5951997655925562
414,0.7347360113935416
415,0.742358008945709
416,0.7044043241141936
417,2.4436050727527143
418,1.5434074907241475
419,1.708268864988753
420,1.4834605502368334
421,1.44132960020704
422,2.07885239837094
423,2.1727633063856127
424,1.3248591643893888
425,0.24377934355254452
426,1.0121332769585525
427,1.4233271241371082
428,1.3245585843098266
429,1.4810847661205684
430,0.5940332203697902
431,0.4050376957830696
432,0.525092866857604
433,0.47580295380704707
434,0.2229849281357462
435,0.9103817564061525
436,1.0911613457949714
437,1.4189998413056706
438,1.3879026320522143
439,1.5514821892362027
440,0.4870488122274972
441,0.1785192765776318
442,0.23580555172416492
443,0.4589259901936948
444,1.8484261724481614
445,1.639022282087157
446,2.3556552302998015
447,2.526082309137908
448,2.314918192650412
449,1.4125250980282273
450,0.9074804150618911
451,0.40909234686415125
452,0.14556090791758852
453,1.2903482652055709
454,2.605890684145126
455,1.631237560426461
456,1.6811932775650669
457,2.0152471427471226
458,1.8314495042545667
459,2.501176948364397
460,0.46624311167690097
461,2.0354093933749353
462,0.751982011310851
463,0.3714339419116505
464,0.15079338935523398
465,0.20336834307551171
466,0.27687322254637153
467,1.3672137012437902
468,1.9063349579157174
469,0.6057228430806885
470,0.42910586673579026
471,0.1883275691077491
472,1.9242088622563016
473,1.744854398021627
474,1.7897788971962374
475,1.9996870932847175
476,2.058858182846725
477,1.5551682628144416
478,0.37297544870992305
479,0.33322111857806397
480,0.8415545338396037
481,2.2940324021805596
482,1.3018204099106443
483,1.4089215484640911
484,1.83697577739956
485,1.9812993908816048
486,1.8460906524118383
487,2.096748697240948
488,0.5402691511591506
489,0.11090354888959125
490,1.50408765078999
491,1.5773093848235047
492,1.5817452083257977
493,0.9981702968299695
494,0.636924106759936
495,0.8203608976358508
496,0.9120723446475562
497,1.5558312708884272
498,0.6853832769153372
499,0.42798615099206827
500,0.8764940077895162
501,0.48197610033508326
502,0.7900335914281529
503,0.7864041554248233
504,0.7943892323870009
505,0.9638285725018789
506,1.5704566212016098
507,0.6641334059220441
508,0.6901557308253874
509,0.2819701936502333
510,0.5381445646470087
511,0.5420816786249902
512,0.3812309493079697
513,0.5264197786572997
514,1.40973729009559
515,1.1483689606283218
516,1.577833766792118
517,1.682326289483639
518,0.6077719387810032
519,0.610761699571709
520,0.3431756095440647
521,0.3751623407195715
522,0.283511700448506
523,1.3125999337730494
524,1.4279918548342903
525,1.8508471690218176
526,1.88167366633965
527,0.5338701244987395
528,0.2946553069048685
529,0.33861108358539077
530,0.4505456673639641
531,1.9509929968049757
532,1.3752698668964607
533,1.453711541773702
534,1.4851127571435676
535,1.5671269123240146
536,1.8970518455861771
537,1.2688013087250676
538,0.5264062075479516
539,0.31177003281609184
540,0.7668498507762823
541,1.530556814578301
542,1.77417846031557
543,1.9383330040147881
544,1.5642729849914954
545,2.068290631173279
546,1.7400554160967374
547,1.5742782321660374
548,1.9493043546519282
549,0.8260681157580905
550,0.8073503444125513
551,0.2894008522313252
552,0.47093918199096896
553,1.0583156557928208
554,1.0930160609677297
555,1.697339490576082
556,0.9183081813854905
557,0.7630039399510735
558,0.7749771852817671
559,0.480226314509696
560,0.3125729015971489
561,0.6137650314717628
562,0.8244843514318747
563,1.3781483050087808
564,1.5651542091606956
565,1.5078175497936328
566,0.468829846591014
567,1.8146128922947344
568,1.5391504199438453
569,2.079628759752935
570,1.53471488304291
571,0.3739138278247639
572,0.5476201280437506
573,0.3362441377384652
574,0.2880987966747757
575,0.43969505481106674
576,0.3742994775023702
577,1.5082433415724008
578,1.5156703183679519
579,1.8033903136319112
580,1.7589888788119696
581,2.070533701755869
582,0.45879047985991117
583,2.0118351661013953
584,1.4124625343226143
585,1.496250036855937
586,1.5939541774189876
587,0.9623644614245479
588,0.6926841351613972
589,0.6829312651163235
590,0.663531490501371
591,0.36604397690432355
592,0.6513082103825255
593,1.327002180456087
594,0.34590623183269914
595,2.013732236319452
596,1.5924841954539968
597,1.0138880959637975
598,0.2894008522313252
599,0.45014476657417035
600,0.47093918199096896
601,0.5822622359595607
602,0.8510568583886062
603,1.0307188271298038
604,1.7161532068552592
605,1.6686140248721575
606,1.6631268331667926
607,1.537172550137402
608,1.0485155029537543
609,0.7748307619396081
610,0.5563595643051024
611,0.48299019516802616
612,0.5530353846421705
613,0.3125729015971489
614,0.8247305158562949
615,0.652993990350346
616,0.7185108142371219
617,0.4212675852411941
618,1.6255157721019151
619,1.763861672572895
620,1.1900552100666102
621,1.3478131983793902
622,1.3331527567165278
623,1.5050557872091102
624,1.6802968810436725
625,1.997006563349911
626,2.1135905125186296
627,1.599802015515492
628,0.35639316794388776
629,1.4256911869767859
630,2.2677036185717427
631,3.687539249807192
632,4.150045918850704
633,3.4231513119853423
634,3.790080954470392
635,3.72948759046201
636,3.5903760616119347
637,3.1357135358991908
638,2.262674670375741
639,2.099358984413188
640,2.530231591387378
641,2.9310998690077144
642,3.9029092708718043
643,4.504653013006345
644,4.179024112290338
645,3.261846983239286
646,3.056653991493162
647,4.080222918737345
648,4.368113648120535
649,4.446270518818958
650,1.5367626922653606
651,4.803967584575531
652,4.629687914338522
653,4.042037772693117
654,5.501550935541562
655,2.786542412924161
656,1.7775357540680188
657,0.9182844595440401
658,3.8956543076401204
659,4.842275676697596
660,4.546038340611477
661,5.5376283593044695
662,3.8134683020573608
663,3.4625254445948888
664,5.2250622273531055
665,3.8017669601134902
666,1.3888549670641197
667,3.9871347421417354
668,4.88588870419925
669,4.734139798249074
670,3.6088035667973473
671,4.5614524199942865
672,3.8221113477769073
673,4.043120859254355
674,4.099343002647138
675,4.751572638200834
676,3.801173168619814
677,3.9825494539101
678,1.694042244935845
679,3.670557493778204
680,2.0660250337797974
681,4.518745720755416
682,4.524930775111953
683,5.166298307581883
684,4.022508774193228
685,5.1351825684972345
686,3.7577184497022778
687,3.4170714402785958
688,4.976145618428975
689,3.214348829460905
690,5.194322440066498
691,2.654583717199464
692,4.582452369008268
693,4.319151300978601
694,3.880466556452612
695,4.099912043003985
696,3.1524912979920483
697,3.7159032930845717
698,2.4158553610523814
699,4.0218999111048666
700,4.051867794807548
701,4.839823097010086
702,4.038496520920333
703,2.4286402482510936
704,4.167895867392596
705,2.4702771865188025
706,4.342003823179393
707,2.3521894700208907
708,4.402405057372461
709,2.3616738650787417
710,3.662711627682301
711,2.0887337429053305
712,3.489353277731741
713,1.7016689628290211
714,4.005091315297322
715,2.575900256873024
716,4.109854875219454
717,3.5474065447506513
718,3.18752966205344
719,3.542565835760164
720,2.8265588599779625
721,3.817477276638574
722,2.051394283688389
723,3.9537856740578743
724,1.4387031495362788
725,3.981493561978256
726,0.8915766331329746
727,4.206341530300248
728,4.070012786114575
729,3.5893347272651694
730,3.9152072867251393
731,2.902300117395165
732,4.123985081992547
733,2.3875030607752845
734,4.455189784293745
735,1.2213880932152874
736,4.607237896139989
737,1.5875618569284398
738,3.703285467190205
739,3.2681655446687206
740,1.2786642176297183
741,3.360841222946413
742,1.01282898988728
743,3.777133211085005
744,4.564068076118406
745,3.9532543661507242
746,3.83231835079177
747,4.022852633603878
748,3.7987655298058427
749,4.270587309931572
750,4.240164186280971
751,3.6438171988310155
752,4.220423893193834
753,2.555987584918963
754,5.025954981325865
755,2.5774026400822176
756,3.6425331398352165
757,1.419085155139851
758,3.8391046936267905
759,2.2813830904463885
760,4.793991492349506
761,3.6454407469506758
762,4.681366934784127
763,4.335861848394003
764,3.3202970665955887
765,4.453966748374071
766,2.661939711995997
767,3.8579002236958506
768,1.4267107214591719
769,4.9032254605112175
770,1.0866894756104395
771,5.162779434667408
772,2.2748639962506187
773,2.7960098158941746
774,4.761882338895777
775,2.212083736646623
776,4.042365841549877
777,1.3037584453680737
778,4.078281662540294
779,4.546644986964776
780,5.2163692363775604
781,3.837737160829022
782,3.8193851896986364
783,3.789658776304789
784,3.9241591689860567
785,2.6742020576853283
786,2.820016404710452
787,4.47681945044925
788,2.3376352833867085
789,4.138044980936454
790,2.0697656855508857
791,3.914952890429906
792,1.4604840563385662
793,3.8502129982355875
794,1.2406413944598584
795,4.686074570265846
796,1.5567497411651083
797,5.0670915833220365
798,4.441889645198368
799,3.9041012976835274
800,4.093500438990281
801,3.2080016912636564
802,4.0628747664289175
803,1.778279141394038
804,4.0390902927913706
805,4.267224347289688
806,5.124319551839384
807,3.8649261236516916
808,3.3958173714532682
809,4.2120482417526866
810,1.3166674277140322
811,2.606867007559347
812,1.6441495284549708
813,2.535674588717459
814,2.1832037913219837
815,1.8407274405482559
816,4.223032040331459
817,3.6976839116683946
818,4.100343578493019
819,4.310500148822047
820,4.103813414717091
821,4.452144718478586
822,4.2122630743407745
823,3.7043416834999956
824,4.755044011418051
825,3.941998917676542
826,3.8442876956778904
827,4.00325221720561
828,3.7224911303650243
829,3.7026735876004118
830,1.6872237131964334
831,2.6700358211681743
832,1.5818690148811811
833,3.157457688516624
834,4.433397541170592
835,3.976807310405683
836,3.9086404545071955
837,3.8177157152684873
838,4.873465167212252
839,4.007622359480224
840,4.768260567467923
841,3.628964501632584
842,2.754584799594157
843,3.6197829017521355
844,3.221992565673641
845,4.414427099837794
846,3.8108882113281535
847,3.99801752474658
848,4.489822782983321
849,3.2436523325922515
850,4.180078946484966
851,2.55097685159573
852,2.6425266632883058
853,1.9902628029590366
854,2.3931070878499354
855,1.4997123930996397
856,2.25173996917389
857,3.8740177502067765
858,3.391739291420958
859,4.450169368473422
860,3.245514824561787
861,2.555987584918963
862,4.219442471244603
863,3.9108614089634783
864,3.100375908566176
865,0.9819365029812885
866,2.8540289907754666
867,2.139877137707576
868,3.930725506441866
869,3.6454407469506758
870,3.4667119007862452
871,3.900619375318064
872,2.605429170604529
873,5.153418268990309
874,1.7276834229758122
875,2.6051097460705455
876,0.9739846843888067
877,1.6731679920937834
878,1.3900350833962336
879,4.549689305379193
880,4.649644438222262
881,4.010503821474097
882,3.165924773023878
883,1.0754751866158327
884,4.609698382237025
885,3.9668943833775465
886,5.086837941047712
887,3.9774335125728646
888,3.9041012976835274
889,4.057004167886555
890,1.9830441184376248
891,1.6129064744340949
892,1.8348821636811825
893,2.1210177022670895
894,1.4246591840545348
895,3.9766385990639934
896,3.6314468288744233
897,3.9176994110068692
898,3.8635005988410858
899,4.065266659469808
900,5.088129763306989
901,5.094338660190297
902,3.635982768869007
903,5.119769001745369
904,2.3544764234826645
905,2.9535022098534993
906,1.4252160441399426
907,1.7528051990851117
908,2.0923468073021168
909,1.5329236393668018
910,4.505886103147628
911,2.176417016244487
912,4.075249361984103
913,3.6976839116683946
914,3.7164584544097816
915,4.311148444754198
916,3.9095124689824075
917,4.445248220440011
918,3.9387583708390927
919,3.9705187916472755
920,5.127834436121841
921,3.9609987527844557
922,4.767173940633299
923,4.855576025479971
924,3.6908841010265165
925,5.073419634796657
926,2.9319311451046146
927,2.591171684667779
928,3.9610739682490883
929,2.4346540475131793
930,1.582164294760196
931,2.2043084538718603
932,3.919374198018817
933,1.9416952155862837
934,2.683868212298587
935,2.573668821359882
936,2.586063428430119
937,3.9355281625162473
938,2.197640155149435
939,3.958750573864386
940,1.9785410756104007
941,3.928767391586583
942,2.11004686634419
943,4.198576183030804
944,2.575900256873024
945,4.452078810732
946,3.392665108839557
947,2.6177897105027124
948,3.6700396433209503
949,2.6141000416602322
950,4.44348608597743
951,2.044783101769666
952,4.457512864360945
953,2.8446126751193885
954,3.1855481264324914
955,3.352113481511271
956,3.1557637483209295
957,3.828097617650114
958,2.684492030661644
959,4.280798417308872
960,2.5644483252193493
961,4.39997248277239
962,2.4768424075918953
963,3.765435028483555
964,2.2076286327345787
965,2.628900516160664
966,2.7711992181733796
967,3.9666760327526216
968,3.3586288022372752
969,3.2783371350361263
970,3.8159982497498026
971,1.0318502341595717
972,3.878472810476767
973,1.1906858119058796
974,4.428822211093042
975,3.7055747880403165
976,3.7480405902584226
977,4.465936633385113
978,3.1315284378572654
979,3.7136007095614048
980,3.3088260352684773
981,3.9126098283480792
982,1.5467865829780008
983,3.8560027018444663
984,3.8633665744908825
985,4.919076715093863
986,3.679330459806066
987,5.143514194844445
988,3.8990062090545683
989,3.840691422953746
990,3.850922974394582
991,4.064273801209667
992,4.5718946577961415
993,5.100608896150052
994,4.766756279122106
995,3.7060610506200122
996,4.034132033495956
997,1.2416194837187973
998,2.133841299301166
999,3.8881046239872403
1000,5.181977155176027
1001,4.772088474107186
1002,3.859684389002014
1003,3.161961887137612
1004,1.8094931799076077
1005,1.5030062881836554
1006,1.448569871437574
1007,2.2259279316198217
1008,3.6314468288744233
1009,4.271174077797346
1010,3.7441227322057573
1011,3.770729123234347
1012,4.824422875091338
1013,5.135131863150821
1014,4.628737096845388
1015,3.0811264576732116
1016,1.9657465113715915
1017,3.670557493778204
1018,4.360589696960982
1019,3.7598178101497415
1020,3.7979529276313198
1021,4.7837249529687
1022,3.8289970712509587
1023,2.428363666731899
1024,2.5322528861401006
1025,1.5305984026930026
1026,3.7709224345545937
1027,4.144386583452382
1028,4.967488873235249
1029,4.734358762790375
1030,3.1395685519389747
1031,1.820908763516982
1032,3.977443001789003
1033,4.409159689047075
1034,3.9632651151588014
1035,2.214476305416308
1036,1.483221079163894
1037,3.758143569239975
1038,3.8310569470803957
1039,4.0017353246774965
1040,4.095820088050396
1041,2.5032652191031097
1042,1.5377126069374747
1043,3.726567650247816
1044,5.177436644106732
1045,3.42466965077128
1046,2.5813947445040872
1047,1.7678595576884242
1048,4.556533219102863
1049,3.847523301839776
1050,3.9308010853461384
1051,3.4084172766354985
1052,5.273260955250419
1053,2.1591463147636607
1054,3.542565835760164
1055,4.015866144623637
1056,4.116065370458433
1057,4.512149384126822
1058,3.5522351562866095
1059,3.7820275080842896
1060,3.555082983613995
1061,2.5768817595460387
1062,2.1886996793031614
1063,1.986075318525588
1064,1.7534220401141196
1065,2.244914342610555
1066,3.034320950350325
1067,4.09710961808381
1068,4.099988131532284
1069,4.18947093709048
1070,4.484039124024166
1071,4.490419278489489
1072,4.131538405285398
1073,3.567322680955367
1074,3.4396569763661358
1075,1.2027897001841346
1076,2.504850367221577
1077,3.676692107305642
1078,4.11223689592568
1079,4.0577718609905205
1080,5.0933081048701805
1081,5.3706748794629755
1082,3.9638807405518133
1083,3.731497544251715
1084,2.4749852940139827
1085,2.4938606832475796
1086,3.944453980976027
1087,3.837487691718822
1088,5.374175817310463
1089,4.5496738178831615
1090,5.274216905898605
1091,3.384385078466496
1092,2.117761508626239
1093,1.7032380044720343
1094,3.648933731015372
1095,4.562944385770558
1096,4.177871714315177
1097,3.8118001588754584
1098,4.054699778157827
1099,4.203367285308489
1100,5.243207560552
1101,2.281491382233364
1102,3.6638113231618323
1103,3.6056294968058005
1104,4.682070117182565
1105,5.134533998319222
1106,3.1878620262753667
1107,2.623047679711002
1108,1.9707542642507163
1109,3.9755327003508056
1110,3.88621957004576
1111,4.100108876813268
1112,4.069232759405439
1113,4.8925280431149085
1114,2.524486645562462
1115,1.817757418255607
1116,2.3099514601864586
1117,3.6976839116683946
1118,3.9744824210044865
1119,3.884410647169635
1120,4.1161143610930555
1121,4.5644126135198375
1122,3.6172451441466507
1123,1.98904346265424
1124,3.870292747891253
1125,3.9177289719189847
1126,4.359381966149729
1127,3.139727595753446
1128,2.781078202255564
1129,2.945465756435234
1130,2.147676819638155
1131,2.7646459750524444
1132,2.9548098297973064
1133,4.295352944280003
1134,3.1039542513733687
1135,1.5466272195850168
1136,1.1240994301629692
1137,1.31882831190668
1138,3.6684922295696407
1139,3.6632021296771877
1140,3.8965465918657394
1141,3.8527388026689744
1142,4.175079175556802
1143,5.134935594305464
1144,4.745911908493689
1145,3.6454489821300795
1146,2.2098861238047527
1147,3.65067726488682
1148,3.376836299797746
1149,3.4534508566761475
1150,3.8347609925926065
1151,4.109933274224046
1152,5.0975351163198575
1153,4.774330232569545
1154,3.8318002157100914
1155,2.7740995583375136
1156,1.5441332251925584
1157,1.1911493231183758
1158,2.2684656835495702
1159,4.2648696186871655
1160,3.688808816651166
1161,3.9642234425656384
1162,4.124710352206509
1163,4.732497064099947
1164,3.2754162607898767
1165,1.2236222073300247
1166,1.1756698941812627
1167,3.670557493778204
1168,3.871625666515411
1169,4.871294752022195
1170,5.119155601408268
1171,3.1915911770603587
1172,1.7057307332450484
1173,2.4325564459246767
1174,4.126155180681085
1175,3.924219768115508
1176,4.281621342621794
1177,4.846009873825787
1178,5.091240619365529
1179,4.9747709357872365
1180,4.760653272304316
1181,2.6484168139821516
1182,2.3524930651230282
1183,3.781343655022706
1184,3.9795695901851023
1185,2.38966505848682
1186,3.9198122966839914
1187,3.8965362134035866
1188,3.925923078388702
1189,4.2151363852871615
1190,4.366240401079006
1191,2.618541729049412
1192,1.2362717762394138
1193,1.2715303831275413
1194,4.35126023951037
1195,4.562599991272737
1196,2.634367070233371
1197,1.9674708993246741
1198,0.9477319074019878
1199,1.3521283837725335
1200,3.6667576351494966
1201,4.444215353994441
1202,3.6516794188747657
1203,3.888312366311597
1204,3.8421909431129326
1205,3.829935076889239
1206,4.113011198618073
1207,4.816583760784933
1208,5.160469147750835
1209,2.815230686455307
1210,2.836208844654509
1211,2.1570779672475786
1212,4.505938036508697
1213,4.112453587504585
1214,3.939416565197945
1215,5.14016948923634
1216,3.767564161404036
1217,3.984845630330533
1218,3.1476718165275956
1219,2.4898660633390945
1220,1.6404427786298328
1221,1.3622093859140705
1222,4.292431550326807
1223,4.500453546272734
1224,3.9205047058235567
1225,4.845654063645776
1226,4.033928488336021
1227,3.2248579326217226
1228,3.9392719299827776
1229,3.885249212407361
1230,3.9563675685811313
1231,3.8455535929649547
1232,2.897884668073211
1233,3.1490989968709884
1234,2.7141495804098135
1235,3.3179964005577385
1236,3.542565835760164
1237,3.823893543550102
1238,3.878793405277006
1239,4.4523141097680865
1240,4.048808223721564
1241,3.371612341764407
1242,3.288758019634544
1243,2.49546736921725
1244,2.0192931709354225
1245,2.38966505848682
1246,3.7798288469247416
1247,3.847449108173328
1248,4.4787446525428365
1249,3.1280844150135567
1250,1.2208696118054927
1251,1.9841040275561326
1252,4.372422358314131
1253,3.8862297952694416
1254,3.85084128081759
1255,4.173207074666005
1256,4.7147209586937295
1257,3.6318083251046986
1258,2.4440039178233155
1259,1.859720126792594
1260,4.128368640197812
1261,4.16245707418167
1262,4.345285580820769
1263,3.687073935318301
1264,4.598608362660091
1265,4.207074517167112
1266,2.787739542439746
1267,2.031261728990148
1268,2.172057356448728
1269,3.990963024766884
1270,4.378839880446861
1271,4.3782974468077445
1272,3.512972644575861
1273,2.7032664670390374
1274,0.6205405675938416
1275,3.009215436806246
1276,4.143616269039028
1277,4.366115465884542
1278,4.349675074931837
1279,3.849386079841667
1280,3.098876273392445
1281,1.6898217786873775
1282,4.270638752998717
1283,4.353546458443368
1284,4.777357763170432
1285,5.548531629346555
1286,3.8067422311223247
